ID_OBSERVACION,INTERACCIONES
ID_V_001739,7.624369549919028
ID_V_001740,7.624369549919028
ID_V_001741,7.624369549919028
ID_V_001742,7.624369549919028
ID_V_001743,7.624369549919028
ID_V_001744,7.624369549919028
ID_V_001745,7.624369549919028
ID_V_001746,7.624369549919028
ID_V_001747,7.624369549919028
ID_V_001748,7.624369549919028
ID_V_001749,7.624369549919028
ID_V_001750,7.624369549919028
ID_V_001751,7.624369549919028
ID_V_001752,7.624369549919028
ID_V_001753,7.624369549919028
ID_V_001754,7.624369549919028
ID_V_001755,7.624369549919028
ID_V_001756,7.624369549919028
ID_V_001757,7.624369549919028
ID_V_001758,7.624369549919028
ID_V_001759,7.624369549919028
ID_V_001760,7.624369549919028
ID_V_001761,7.624369549919028
ID_V_001762,7.624369549919028
ID_V_001763,7.624369549919028
ID_V_001764,7.624369549919028
ID_V_001765,7.624369549919028
ID_V_001766,7.624369549919028
ID_V_001767,7.624369549919028
ID_V_001768,7.624369549919028
ID_V_001769,7.624369549919028
ID_V_001770,7.624369549919028
ID_V_001771,7.624369549919028
ID_V_001772,7.624369549919028
ID_V_001773,7.624369549919028
ID_V_001774,7.624369549919028
ID_V_001775,7.624369549919028
ID_V_001776,7.624369549919028
ID_V_001777,7.624369549919028
ID_V_001778,7.624369549919028
ID_V_001779,7.624369549919028
ID_V_001780,7.624369549919028
ID_V_001781,7.624369549919028
ID_V_001782,7.624369549919028
ID_V_001783,7.624369549919028
ID_V_001784,7.624369549919028
ID_V_001785,7.624369549919028
ID_V_001786,7.624369549919028
ID_V_001787,7.624369549919028
ID_V_001788,7.624369549919028
ID_V_001789,7.624369549919028
ID_V_001790,7.624369549919028
ID_V_001791,7.624369549919028
ID_V_001792,7.624369549919028
ID_V_001793,7.624369549919028
ID_V_001794,7.624369549919028
ID_V_001795,7.624369549919028
ID_V_001796,7.624369549919028
ID_V_001797,7.624369549919028
ID_V_001798,7.624369549919028
ID_V_001799,7.624369549919028
ID_V_001800,7.624369549919028
ID_V_001801,7.624369549919028
ID_V_001802,7.624369549919028
ID_V_001803,7.624369549919028
ID_V_001804,7.624369549919028
ID_V_001805,7.624369549919028
ID_V_001806,7.624369549919028
ID_V_001807,7.624369549919028
ID_V_001808,7.624369549919028
ID_V_001809,7.624369549919028
ID_V_001810,7.624369549919028
ID_V_001811,7.624369549919028
ID_V_001812,7.624369549919028
ID_V_001813,7.624369549919028
ID_V_001814,7.624369549919028
ID_V_001815,7.624369549919028
ID_V_001816,7.624369549919028
ID_V_001817,7.624369549919028
ID_V_001818,7.624369549919028
ID_V_001819,7.624369549919028
ID_V_001820,7.624369549919028
ID_V_001821,7.624369549919028
ID_V_001822,7.624369549919028
ID_V_001823,7.624369549919028
ID_V_001824,26.652344266392937
ID_V_001825,26.652344266392937
ID_V_001826,26.652344266392937
ID_V_001827,26.652344266392937
ID_V_001828,26.652344266392937
ID_V_001829,26.652344266392937
ID_V_001830,26.652344266392937
ID_V_001831,26.652344266392937
ID_V_001832,26.652344266392937
ID_V_001833,26.652344266392937
ID_V_001834,26.652344266392937
ID_V_001835,7.624369549919028
ID_V_001836,7.624369549919028
ID_V_001837,7.624369549919028
ID_V_001838,7.624369549919028
ID_V_001839,7.624369549919028
ID_V_001840,7.624369549919028
ID_V_001841,7.624369549919028
ID_V_001842,7.624369549919028
ID_V_001843,7.624369549919028
ID_V_001844,7.624369549919028
ID_V_001845,7.624369549919028
ID_V_001846,7.624369549919028
ID_V_001847,451.7064001047195
ID_V_001848,451.7064001047195
ID_V_001849,451.7064001047195
ID_V_001850,349.79433141493155
ID_V_001851,349.79433141493155
ID_V_001852,278.05282186365616
ID_V_001853,278.05282186365616
ID_V_001854,278.05282186365616
ID_V_001855,457.2117974036662
ID_V_001856,457.2117974036662
ID_V_001857,457.2117974036662
ID_V_001858,264.2781208488153
ID_V_001859,264.2781208488153
ID_V_001860,-354.46682018836276
ID_V_001861,125.91299833686509
ID_V_001862,493.2478070176067
ID_V_001863,787.3522560810947
ID_V_001864,787.3522560810947
ID_V_001865,881.7882671460983
ID_V_001866,881.7882671460983
ID_V_001867,881.7882671460983
ID_V_001868,881.7882671460983
ID_V_001869,956.5706458142571
ID_V_001870,3485.1286800909525
ID_V_001871,102.4757809865468
ID_V_001872,0.9783704852963786
ID_V_001873,0.9783704852963786
ID_V_001874,0.9783704852963786
ID_V_001875,102.4757809865468
ID_V_001876,102.4757809865468
ID_V_001877,102.4757809865468
ID_V_001878,102.4757809865468
ID_V_001879,102.4757809865468
ID_V_001880,102.4757809865468
ID_V_001881,102.4757809865468
ID_V_001882,102.4757809865468
ID_V_001883,102.4757809865468
ID_V_001884,102.4757809865468
ID_V_001885,102.4757809865468
ID_V_001886,102.4757809865468
ID_V_001887,102.4757809865468
ID_V_001888,102.4757809865468
ID_V_001889,102.4757809865468
ID_V_001890,102.4757809865468
ID_V_001891,-2.6350311124975603
ID_V_001892,-2.6350311124975603
ID_V_001893,-2.6350311124975603
ID_V_001894,-2.6350311124975603
ID_V_001895,-2.6350311124975603
ID_V_001896,-2.6350311124975603
ID_V_001897,-21.663005828971492
ID_V_001898,-21.663005828971492
ID_V_001899,-21.663005828971492
ID_V_001900,-21.663005828971492
ID_V_001901,-21.663005828971492
ID_V_001902,-21.663005828971492
ID_V_001903,-21.663005828971492
ID_V_001904,-21.663005828971492
ID_V_001905,-21.663005828971492
ID_V_001906,-21.663005828971492
ID_V_001907,-21.663005828971492
ID_V_001908,-21.663005828971492
ID_V_001909,-21.663005828971492
ID_V_001910,-21.663005828971492
ID_V_001911,-21.663005828971492
ID_V_001912,-21.663005828971492
ID_V_001913,-21.663005828971492
ID_V_001914,-21.663005828971492
ID_V_001915,430.36279943043434
ID_V_001916,430.36279943043434
ID_V_001917,-70.91168645005658
ID_V_001918,-70.91168645005658
ID_V_001919,0.66291029780393
ID_V_001920,0.66291029780393
ID_V_001921,-411.6271909041055
ID_V_001922,430.36279943043434
ID_V_001923,-70.91168645005658
ID_V_001924,-70.91168645005658
ID_V_001925,-96.91694363564216
ID_V_001926,-96.91694363564216
ID_V_001927,-96.91694363564216
ID_V_001928,0.66291029780393
ID_V_001929,1921.379367461084
ID_V_001930,1921.379367461084
ID_V_001931,527.9406573200572
ID_V_001932,527.9406573200572
ID_V_001933,527.9406573200572
ID_V_001934,592.7846713182972
ID_V_001935,592.7846713182972
ID_V_001936,-227.39704861001323
ID_V_001937,974.7779304613996
ID_V_001938,-96.91694363564216
ID_V_001939,27.017045868532914
ID_V_001940,27.017045868532914
ID_V_001941,976.3184391342364
ID_V_001942,-164.5917187051297
ID_V_001943,-21.080434343578045
ID_V_001944,-21.080434343578045
ID_V_001945,100.20565858372312
ID_V_001946,-367.8657028750401
ID_V_001947,173.9805238931625
ID_V_001948,173.9805238931625
ID_V_001949,100.20565858372312
ID_V_001950,173.9805238931625
ID_V_001951,72.94538874262335
ID_V_001952,-41.419063143001694
ID_V_001953,-41.419063143001694
ID_V_001954,31.502732705927826
ID_V_001955,102.67766314901777
ID_V_001956,102.67766314901777
ID_V_001957,-147.3249872547933
ID_V_001958,-866.4468423829031
ID_V_001959,-866.4468423829031
ID_V_001960,102.67766314901777
ID_V_001961,51.44290061587104
ID_V_001962,51.44290061587104
ID_V_001963,-1.9212635580129644
ID_V_001964,-1.9212635580129644
ID_V_001965,-1.9212635580129644
ID_V_001966,54.372389407549825
ID_V_001967,54.372389407549825
ID_V_001968,-11.4033342382142
ID_V_001969,-11.4033342382142
ID_V_001970,-11.4033342382142
ID_V_001971,0.03930525834455356
ID_V_001972,0.03930525834455356
ID_V_001973,0.03930525834455356
ID_V_001974,0.03930525834455356
ID_V_001975,0.03930525834455356
ID_V_001976,0.03930525834455356
ID_V_001977,0.03930525834455356
ID_V_001978,0.03930525834455356
ID_V_001979,0.03930525834455356
ID_V_001980,0.03930525834455356
ID_V_001981,0.03930525834455356
ID_V_001982,0.03930525834455356
ID_V_001983,-29.319784684171456
ID_V_001984,-29.319784684171456
ID_V_001985,-29.319784684171456
ID_V_001986,-29.319784684171456
ID_V_001987,-29.319784684171456
ID_V_001988,-29.319784684171456
ID_V_001989,-29.319784684171456
ID_V_001990,131.39438668263193
ID_V_001991,131.39438668263193
ID_V_001992,87.03452464951405
ID_V_001993,87.03452464951405
ID_V_001994,87.03452464951405
ID_V_001995,87.03452464951405
ID_V_001996,87.03452464951405
ID_V_001997,87.03452464951405
ID_V_001998,87.03452464951405
ID_V_001999,87.03452464951405
ID_V_002000,87.03452464951405
ID_V_002001,87.03452464951405
ID_V_002002,-7.727580631782885
ID_V_002003,-7.727580631782885
ID_V_002004,-7.727580631782885
ID_V_002005,-7.727580631782885
ID_V_002006,-7.727580631782885
ID_V_002007,-7.727580631782885
ID_V_002008,-7.727580631782885
ID_V_002009,71.9124102803678
ID_V_002010,-5.046548373488222
ID_V_002011,-119.29306199238238
ID_V_002012,-119.29306199238238
ID_V_002013,-119.29306199238238
ID_V_002014,-119.29306199238238
ID_V_002015,-119.29306199238238
ID_V_002016,-119.29306199238238
ID_V_002017,-65.19774970929768
ID_V_002018,-65.19774970929768
ID_V_002019,-65.19774970929768
ID_V_002020,-65.19774970929768
ID_V_002021,-65.19774970929768
ID_V_002022,-65.19774970929768
ID_V_002023,-65.19774970929768
ID_V_002024,-65.19774970929768
ID_V_002025,-65.19774970929768
ID_V_002026,-65.19774970929768
ID_V_002027,-49.47264669457509
ID_V_002028,-49.47264669457509
ID_V_002029,-49.47264669457509
ID_V_002030,-49.47264669457509
ID_V_002031,-49.47264669457509
ID_V_002032,-49.47264669457509
ID_V_002033,-49.47264669457509
ID_V_002034,-49.47264669457509
ID_V_002035,-63.468639147219385
ID_V_002036,-63.468639147219385
ID_V_002037,-63.468639147219385
ID_V_002038,-63.468639147219385
ID_V_002039,-63.468639147219385
ID_V_002040,-63.468639147219385
ID_V_002041,-63.468639147219385
ID_V_002042,-78.60981069104204
ID_V_002043,-78.60981069104204
ID_V_002044,-78.60981069104204
ID_V_002045,-78.60981069104204
ID_V_002046,-78.60981069104204
ID_V_002047,-78.60981069104204
ID_V_002048,-78.60981069104204
ID_V_002049,103.77421330963169
ID_V_002050,103.77421330963169
ID_V_002051,103.77421330963169
ID_V_002052,103.77421330963169
ID_V_002053,103.77421330963169
ID_V_002054,103.77421330963169
ID_V_002055,103.77421330963169
ID_V_002056,103.77421330963169
ID_V_002057,103.77421330963169
ID_V_002058,103.77421330963169
ID_V_002059,103.77421330963169
ID_V_002060,-178.7025679696017
ID_V_002061,-16.333624081096954
ID_V_002062,-16.333624081096954
ID_V_002063,-16.333624081096954
ID_V_002064,-16.333624081096954
ID_V_002065,-16.333624081096954
ID_V_002066,-16.333624081096954
ID_V_002067,-56.05882040607511
ID_V_002068,-56.05882040607511
ID_V_002069,-56.05882040607511
ID_V_002070,-56.05882040607511
ID_V_002071,-77.04503825685885
ID_V_002072,-77.04503825685885
ID_V_002073,26.668262204088194
ID_V_002074,26.668262204088194
ID_V_002075,-14.689707550185314
ID_V_002076,-14.689707550185314
ID_V_002077,-14.689707550185314
ID_V_002078,-9.701373438384948
ID_V_002079,-9.701373438384948
ID_V_002080,-9.701373438384948
ID_V_002081,-9.701373438384948
ID_V_002082,-9.701373438384948
ID_V_002083,-9.701373438384948
ID_V_002084,-9.701373438384948
ID_V_002085,-9.701373438384948
ID_V_002086,-9.701373438384948
ID_V_002087,-9.701373438384948
ID_V_002088,-9.701373438384948
ID_V_002089,-9.701373438384948
ID_V_002090,-9.701373438384948
ID_V_002091,-6.822612949751535
ID_V_002092,-6.822612949751535
ID_V_002093,-6.822612949751535
ID_V_002094,-6.822612949751535
ID_V_002095,-6.822612949751535
ID_V_002096,-6.822612949751535
ID_V_002097,-6.822612949751535
ID_V_002098,-6.822612949751535
ID_V_002099,-6.822612949751535
ID_V_002100,-6.822612949751535
ID_V_002101,-6.822612949751535
ID_V_002102,-6.822612949751535
ID_V_002103,-6.822612949751535
ID_V_002104,-6.822612949751535
ID_V_002105,-6.822612949751535
ID_V_002106,-6.822612949751535
ID_V_002107,-6.822612949751535
ID_V_002108,-6.822612949751535
ID_V_002109,-6.822612949751535
ID_V_002110,11.76964926558171
ID_V_002111,-0.46100991448022516
ID_V_002112,-0.46100991448022516
ID_V_002113,-0.46100991448022516
ID_V_002114,-0.46100991448022516
ID_V_002115,-0.46100991448022516
ID_V_002116,-0.46100991448022516
ID_V_002117,1.914048351307339
ID_V_002118,1.914048351307339
ID_V_002119,1.914048351307339
ID_V_002120,1.914048351307339
ID_V_002121,1.914048351307339
ID_V_002122,1.914048351307339
ID_V_002123,1.914048351307339
ID_V_002124,1.914048351307339
ID_V_002125,2.0917912901793816
ID_V_002126,2.0917912901793816
ID_V_002127,2.0917912901793816
ID_V_002128,2.0917912901793816
ID_V_002129,2.0917912901793816
ID_V_002130,0.03930525834455356
ID_V_002131,0.03930525834455356
ID_V_002132,0.03930525834455356
ID_V_002133,0.03930525834455356
ID_V_002134,0.03930525834455356
ID_V_002135,0.03930525834455356
ID_V_002136,0.03930525834455356
ID_V_002137,0.03930525834455356
ID_V_002138,0.03930525834455356
ID_V_002139,-3.2395582536324095
ID_V_002140,-3.2395582536324095
ID_V_002141,-3.2395582536324095
ID_V_002142,-3.2395582536324095
ID_V_002143,-3.2395582536324095
ID_V_002144,-3.2395582536324095
ID_V_002145,-3.2395582536324095
ID_V_002146,-3.2395582536324095
ID_V_002147,-3.2395582536324095
ID_V_002148,86.52407282566331
ID_V_002149,86.52407282566331
ID_V_002150,86.52407282566331
ID_V_002151,86.52407282566331
ID_V_002152,86.52407282566331
ID_V_002153,86.52407282566331
ID_V_002154,86.52407282566331
ID_V_002155,86.52407282566331
ID_V_002156,86.52407282566331
ID_V_002157,68.4310980709763
ID_V_002158,68.4310980709763
ID_V_002159,-37.05738288251794
ID_V_002160,-37.05738288251794
ID_V_002161,-64.09184443266484
ID_V_002162,105.65525492934394
ID_V_002163,105.65525492934394
ID_V_002164,-158.82818673345955
ID_V_002165,-158.82818673345955
ID_V_002166,-158.82818673345955
ID_V_002167,-18.585290087209955
ID_V_002168,-18.585290087209955
ID_V_002169,-18.585290087209955
ID_V_002170,-18.585290087209955
ID_V_002171,-18.585290087209955
ID_V_002172,-18.585290087209955
ID_V_002173,-18.585290087209955
ID_V_002174,-46.32285662805767
ID_V_002175,-46.32285662805767
ID_V_002176,126.73994723394999
ID_V_002177,126.73994723394999
ID_V_002178,126.73994723394999
ID_V_002179,-20.310117177250735
ID_V_002180,-20.310117177250735
ID_V_002181,-7.544370755282364
ID_V_002182,11.76964926558171
ID_V_002183,11.76964926558171
ID_V_002184,11.76964926558171
ID_V_002185,38.01328297357908
ID_V_002186,38.01328297357908
ID_V_002187,-5.974887278778868
ID_V_002188,-5.974887278778868
ID_V_002189,-16.784013452413216
ID_V_002190,-16.784013452413216
ID_V_002191,-21.26418379628476
ID_V_002192,-21.26418379628476
ID_V_002193,-21.26418379628476
ID_V_002194,-21.26418379628476
ID_V_002195,-69.81977151258555
ID_V_002196,-69.81977151258555
ID_V_002197,-69.81977151258555
ID_V_002198,-15.17801151603614
ID_V_002199,-15.17801151603614
ID_V_002200,-79.14441624065687
ID_V_002201,-45.76199569442614
ID_V_002202,-45.76199569442614
ID_V_002203,0.03930525834455356
ID_V_002204,0.03930525834455356
ID_V_002205,0.03930525834455356
ID_V_002206,0.03930525834455356
ID_V_002207,-3.2395582536324095
ID_V_002208,-3.2395582536324095
ID_V_002209,-3.2395582536324095
ID_V_002210,50.41055813511945
ID_V_002211,-62.772928195503546
ID_V_002212,-62.772928195503546
ID_V_002213,-409.3730370260132
ID_V_002214,-409.3730370260132
ID_V_002215,-671.3170502124938
ID_V_002216,-671.3170502124938
ID_V_002217,575.3132990729175
ID_V_002218,575.3132990729175
ID_V_002219,575.3132990729175
ID_V_002220,43.27587319232836
ID_V_002221,43.27587319232836
ID_V_002222,147.61691862682324
ID_V_002223,147.61691862682324
ID_V_002224,111.31569589087735
ID_V_002225,111.31569589087735
ID_V_002226,111.31569589087735
ID_V_002227,-116.3925603966801
ID_V_002228,-116.3925603966801
ID_V_002229,111.31569589087735
ID_V_002230,52.27672946911628
ID_V_002231,-728.3452783008147
ID_V_002232,-728.3452783008147
ID_V_002233,-728.3452783008147
ID_V_002234,-359.9432307537887
ID_V_002235,-596.9621870172092
ID_V_002236,-596.9621870172092
ID_V_002237,-17.2355507062767
ID_V_002238,-17.2355507062767
ID_V_002239,-17.2355507062767
ID_V_002240,-17.2355507062767
ID_V_002241,-17.2355507062767
ID_V_002242,-17.2355507062767
ID_V_002243,-15.385418501901151
ID_V_002244,-15.385418501901151
ID_V_002245,-15.385418501901151
ID_V_002246,126.73994723394999
ID_V_002247,-349.7168805005961
ID_V_002248,-349.7168805005961
ID_V_002249,-349.7168805005961
ID_V_002250,-62.772928195503546
ID_V_002251,-33.28171224207357
ID_V_002252,-33.28171224207357
ID_V_002253,-17.756570971396478
ID_V_002254,-17.756570971396478
ID_V_002255,-17.756570971396478
ID_V_002256,-17.756570971396478
ID_V_002257,0.9860369363645479
ID_V_002258,0.9860369363645479
ID_V_002259,0.9860369363645479
ID_V_002260,-2.2928265756124153
ID_V_002261,-2.2928265756124153
ID_V_002262,-2.2928265756124153
ID_V_002263,-2.2928265756124153
ID_V_002264,-2.2928265756124153
ID_V_002265,-2.2928265756124153
ID_V_002266,-8.606470355818663
ID_V_002267,-8.606470355818663
ID_V_002268,-8.606470355818663
ID_V_002269,-8.606470355818663
ID_V_002270,-8.606470355818663
ID_V_002271,-8.606470355818663
ID_V_002272,2.837530372169595
ID_V_002273,2.837530372169595
ID_V_002274,2.837530372169595
ID_V_002275,54.90073091335868
ID_V_002276,54.90073091335868
ID_V_002277,54.90073091335868
ID_V_002278,54.90073091335868
ID_V_002279,0.9860369363645479
ID_V_002280,0.9860369363645479
ID_V_002281,0.9860369363645479
ID_V_002282,0.9860369363645479
ID_V_002283,0.9860369363645479
ID_V_002284,0.9860369363645479
ID_V_002285,0.9860369363645479
ID_V_002286,0.9860369363645479
ID_V_002287,-2.2928265756124153
ID_V_002288,-2.2928265756124153
ID_V_002289,-2.2928265756124153
ID_V_002290,-2.2928265756124153
ID_V_002291,-2.2928265756124153
ID_V_002292,-2.2928265756124153
ID_V_002293,-2.2928265756124153
ID_V_002294,-2.2928265756124153
ID_V_002295,-2.2928265756124153
ID_V_002296,-8.606470355818663
ID_V_002297,-8.606470355818663
ID_V_002298,-8.606470355818663
ID_V_002299,-8.606470355818663
ID_V_002300,-8.606470355818663
ID_V_002301,-34.398067509395034
ID_V_002302,-34.398067509395034
ID_V_002303,91.11421706185646
ID_V_002304,91.11421706185646
ID_V_002305,54.57615779134448
ID_V_002306,54.57615779134448
ID_V_002307,-34.398067509395034
ID_V_002308,-53.00415091222459
ID_V_002309,-12.376501185419121
ID_V_002310,-12.376501185419121
ID_V_002311,-12.376501185419121
ID_V_002312,-12.376501185419121
ID_V_002313,-12.376501185419121
ID_V_002314,361.9920782868026
ID_V_002315,-59.70780277518514
ID_V_002316,-374.3185608480596
ID_V_002317,92.46103458954596
ID_V_002318,-447.04961883902666
ID_V_002319,1.414246950628796
ID_V_002320,1.414246950628796
ID_V_002321,1.414246950628796
ID_V_002322,1.414246950628796
ID_V_002323,1.414246950628796
ID_V_002324,33.942187943115215
ID_V_002325,33.942187943115215
ID_V_002326,33.942187943115215
ID_V_002327,33.942187943115215
ID_V_002328,46.69724430494978
ID_V_002329,46.69724430494978
ID_V_002330,46.69724430494978
ID_V_002331,46.69724430494978
ID_V_002332,46.69724430494978
ID_V_002333,-59.70780277518514
ID_V_002334,-59.70780277518514
ID_V_002335,92.46103458954596
ID_V_002336,92.46103458954596
ID_V_002337,68.34981626865164
ID_V_002338,68.34981626865164
ID_V_002339,-8.145108727768555
ID_V_002340,-8.145108727768555
ID_V_002341,-8.145108727768555
ID_V_002342,-8.145108727768555
ID_V_002343,-8.145108727768555
ID_V_002344,-8.145108727768555
ID_V_002345,-8.145108727768555
ID_V_002346,66.64650360958136
ID_V_002347,66.64650360958136
ID_V_002348,66.64650360958136
ID_V_002349,66.64650360958136
ID_V_002350,66.64650360958136
ID_V_002351,66.64650360958136
ID_V_002352,66.64650360958136
ID_V_002353,66.64650360958136
ID_V_002354,66.64650360958136
ID_V_002355,66.64650360958136
ID_V_002356,66.64650360958136
ID_V_002357,66.64650360958136
ID_V_002358,66.64650360958136
ID_V_002359,66.64650360958136
ID_V_002360,66.64650360958136
ID_V_002361,43.33943160909949
ID_V_002362,43.33943160909949
ID_V_002363,43.33943160909949
ID_V_002364,43.33943160909949
ID_V_002365,43.33943160909949
ID_V_002366,43.33943160909949
ID_V_002367,43.33943160909949
ID_V_002368,43.33943160909949
ID_V_002369,571.6887026180007
ID_V_002370,571.6887026180007
ID_V_002371,571.6887026180007
ID_V_002372,571.6887026180007
ID_V_002373,571.6887026180007
ID_V_002374,571.6887026180007
ID_V_002375,571.6887026180007
ID_V_002376,571.6887026180007
ID_V_002377,571.6887026180007
ID_V_002378,571.6887026180007
