ID_OBSERVACION,INTERACCIONES
ID_V_002170,0.0
ID_V_002178,0.0
ID_V_002183,139.43225594005543
ID_V_002353,0.0
ID_V_001342,0.0
ID_V_001352,0.0
ID_V_001361,0.0
ID_V_001381,0.0
ID_V_001400,0.0
ID_V_001442,0.0
ID_V_001514,0.0
ID_V_001539,0.0
ID_V_001556,0.0
ID_V_001580,0.0
ID_V_001623,0.0
ID_V_001641,0.0
ID_V_001663,0.0
ID_V_001670,0.0
ID_V_001728,0.0
ID_V_001742,0.0
ID_V_001767,0.0
ID_V_001776,0.0
ID_V_001844,0.0
ID_V_001903,0.0
ID_V_002047,0.0
ID_V_002055,114.62222965004554
ID_V_002098,4.797076031265443
ID_V_002108,4.797076031265443
ID_V_002123,4.002652365255096
ID_V_002146,4.765751905550245
ID_V_002184,139.43225594005543
ID_V_002185,39.708337598342325
ID_V_002187,0.0
ID_V_002191,0.0
ID_V_002198,0.46890536520804327
ID_V_002354,0.0
ID_V_001332,0.0
ID_V_001382,0.0
ID_V_001394,0.0
ID_V_001424,0.0
ID_V_001434,0.0
ID_V_001488,0.0
ID_V_001506,0.0
ID_V_001575,0.0
ID_V_001581,0.0
ID_V_001589,0.0
ID_V_001595,0.0
ID_V_001610,0.0
ID_V_001615,0.0
ID_V_001634,0.0
ID_V_001642,0.0
ID_V_001664,0.0
ID_V_001671,0.0
ID_V_001677,0.0
ID_V_001685,0.0
ID_V_001721,0.0
ID_V_001735,0.0
ID_V_001743,0.0
ID_V_001763,0.0
ID_V_001804,0.0
ID_V_001822,0.0
ID_V_001829,28.043175497559695
ID_V_001887,91.23401430764427
ID_V_001892,15.479579717435158
ID_V_001897,0.0
ID_V_001904,0.0
ID_V_002024,0.0
ID_V_002032,0.0
ID_V_002040,0.0
ID_V_002056,114.62222965004554
ID_V_002079,0.0
ID_V_002089,0.0
ID_V_002127,8.085732273062968
ID_V_002136,181.11628927519655
ID_V_002147,4.765751905550245
ID_V_002152,65.66196683642683
ID_V_002171,0.0
ID_V_001333,0.0
ID_V_001343,0.0
ID_V_001369,0.0
ID_V_001383,0.0
ID_V_001391,0.0
ID_V_001495,0.0
ID_V_001544,0.0
ID_V_001557,0.0
ID_V_001582,0.0
ID_V_001624,0.0
ID_V_001643,0.0
ID_V_001656,0.0
ID_V_001672,0.0
ID_V_001692,8.53475460830359
ID_V_001736,0.0
ID_V_001744,0.0
ID_V_001755,0.0
ID_V_001805,0.0
ID_V_001823,0.0
ID_V_001830,28.043175497559695
ID_V_001881,22.39015199569068
ID_V_001893,15.479579717435158
ID_V_002025,0.0
ID_V_002065,0.0
ID_V_002099,4.797076031265443
ID_V_002153,65.66196683642683
ID_V_002172,0.0
ID_V_002192,0.0
ID_V_002195,0.0
ID_V_002355,0.0
ID_V_001334,0.0
ID_V_001370,0.0
ID_V_001425,0.0
ID_V_001435,0.0
ID_V_001456,0.0
ID_V_001462,0.0
ID_V_001469,0.0
ID_V_001507,0.0
ID_V_001519,0.0
ID_V_001566,0.0
ID_V_001657,0.0
ID_V_001673,0.0
ID_V_001697,0.0
ID_V_001709,0.0
ID_V_001777,0.0
ID_V_001788,0.0
ID_V_001831,28.043175497559695
ID_V_001845,0.0
ID_V_001888,91.23401430764427
ID_V_001894,15.479579717435158
ID_V_001898,0.0
ID_V_001934,427.3703038210681
ID_V_001943,0.0
ID_V_002033,0.0
ID_V_002057,114.62222965004554
ID_V_002114,66.86967225794871
ID_V_002128,8.085732273062968
ID_V_002137,181.11628927519655
ID_V_002175,32.07492473111487
ID_V_002188,0.0
ID_V_002201,0.46890536520804327
ID_V_002203,3.4389446017265968
ID_V_002211,0.0
ID_V_002213,0.0
ID_V_002217,0.0
ID_V_002220,0.0
ID_V_002223,0.0
ID_V_002227,0.0
ID_V_002235,0.0
ID_V_002237,0.0
ID_V_002243,0.0
ID_V_002356,0.0
ID_V_001344,0.0
ID_V_001371,0.0
ID_V_001408,0.0
ID_V_001480,0.0
ID_V_001508,0.0
ID_V_001551,0.0
ID_V_001558,0.0
ID_V_001567,0.0
ID_V_001576,0.0
ID_V_001599,0.0
ID_V_001611,0.0
ID_V_001625,0.0
ID_V_001678,0.0
ID_V_001686,0.0
ID_V_001713,0.0
ID_V_001729,0.0
ID_V_001737,0.0
ID_V_001764,0.0
ID_V_001778,0.0
ID_V_001793,0.0
ID_V_001832,28.043175497559695
ID_V_001875,4.723626143335658
ID_V_001882,22.39015199569068
ID_V_001889,91.23401430764427
ID_V_001910,0.0
ID_V_001913,0.0
ID_V_001919,0.0
ID_V_001925,0.0
ID_V_001935,427.3703038210681
ID_V_001942,0.0
ID_V_002058,114.62222965004554
ID_V_002109,4.797076031265443
ID_V_002189,0.0
ID_V_002204,3.4389446017265968
ID_V_002207,11.462288272792827
ID_V_002224,147.7050041717986
ID_V_002229,147.7050041717986
ID_V_002231,0.0
ID_V_002238,0.0
ID_V_002241,0.0
ID_V_001362,0.0
ID_V_001372,0.0
ID_V_001392,0.0
ID_V_001401,0.0
ID_V_001463,0.0
ID_V_001496,0.0
ID_V_001509,0.0
ID_V_001525,0.0
ID_V_001568,0.0
ID_V_001600,0.0
ID_V_001626,0.0
ID_V_001644,0.0
ID_V_001665,0.0
ID_V_001674,0.0
ID_V_001687,0.0
ID_V_001722,0.0
ID_V_001730,0.0
ID_V_001779,0.0
ID_V_001794,0.0
ID_V_001806,0.0
ID_V_001813,0.0
ID_V_001846,0.0
ID_V_001876,4.723626143335658
ID_V_001879,4.723626143335658
ID_V_001883,22.39015199569068
ID_V_001899,0.0
ID_V_001911,0.0
ID_V_001923,0.0
ID_V_001931,295.8945023458956
ID_V_001938,0.0
ID_V_001939,0.0
ID_V_001944,0.0
ID_V_002080,0.0
ID_V_002154,65.66196683642683
ID_V_002190,0.0
ID_V_002205,3.4389446017265968
ID_V_002215,0.0
ID_V_002222,0.0
ID_V_002228,0.0
ID_V_002230,588.4811195376274
ID_V_002232,0.0
ID_V_002234,0.0
ID_V_002236,0.0
ID_V_002239,0.0
ID_V_002242,0.0
ID_V_002357,0.0
ID_V_001335,0.0
ID_V_001353,0.0
ID_V_001373,0.0
ID_V_001395,0.0
ID_V_001416,0.0
ID_V_001426,0.0
ID_V_001436,0.0
ID_V_001443,0.0
ID_V_001497,0.0
ID_V_001510,0.0
ID_V_001526,0.0
ID_V_001533,0.0
ID_V_001552,0.0
ID_V_001559,0.0
ID_V_001583,0.0
ID_V_001590,0.0
ID_V_001627,0.0
ID_V_001645,0.0
ID_V_001658,0.0
ID_V_001666,0.0
ID_V_001675,0.0
ID_V_001703,0.0
ID_V_001710,0.0
ID_V_001768,0.0
ID_V_001833,28.043175497559695
ID_V_001837,0.0
ID_V_001877,4.723626143335658
ID_V_001884,22.39015199569068
ID_V_001895,15.479579717435158
ID_V_001900,0.0
ID_V_001905,0.0
ID_V_001914,0.0
ID_V_001915,390.730537922107
ID_V_001926,0.0
ID_V_001928,0.0
ID_V_001929,1084.350452867183
ID_V_001936,0.0
ID_V_002026,0.0
ID_V_002041,0.0
ID_V_002100,4.797076031265443
ID_V_002115,66.86967225794871
ID_V_002124,4.002652365255096
ID_V_002155,65.66196683642683
ID_V_002186,39.708337598342325
ID_V_002193,0.0
ID_V_002206,3.4389446017265968
ID_V_002212,0.0
ID_V_002214,0.0
ID_V_002218,0.0
ID_V_002225,147.7050041717986
ID_V_002358,0.0
ID_V_001396,0.0
ID_V_001417,0.0
ID_V_001470,0.0
ID_V_001481,0.0
ID_V_001515,0.0
ID_V_001527,0.0
ID_V_001534,0.0
ID_V_001540,0.0
ID_V_001560,0.0
ID_V_001603,0.0
ID_V_001646,0.0
ID_V_001667,0.0
ID_V_001698,0.0
ID_V_001714,0.0
ID_V_001738,0.0
ID_V_001807,0.0
ID_V_001814,0.0
ID_V_001838,0.0
ID_V_001873,22.910895915158296
ID_V_001880,4.723626143335658
ID_V_001885,22.39015199569068
ID_V_001890,91.23401430764427
ID_V_001896,15.479579717435158
ID_V_001901,0.0
ID_V_001906,0.0
ID_V_001916,390.730537922107
ID_V_001917,0.0
ID_V_001920,0.0
ID_V_001921,0.0
ID_V_001922,390.730537922107
ID_V_001924,0.0
ID_V_001927,0.0
ID_V_001930,1084.350452867183
ID_V_001932,295.8945023458956
ID_V_001940,0.0
ID_V_002066,0.0
ID_V_002156,65.66196683642683
ID_V_002194,0.0
ID_V_002196,0.0
ID_V_002216,0.0
ID_V_002221,0.0
ID_V_002226,147.7050041717986
ID_V_002233,0.0
ID_V_002244,0.0
ID_V_002247,179.28621670965734
ID_V_001345,0.0
ID_V_001363,0.0
ID_V_001374,0.0
ID_V_001384,0.0
ID_V_001397,0.0
ID_V_001444,0.0
ID_V_001457,0.0
ID_V_001464,0.0
ID_V_001482,0.0
ID_V_001498,0.0
ID_V_001569,0.0
ID_V_001628,0.0
ID_V_001679,0.0
ID_V_001688,0.0
ID_V_001693,8.53475460830359
ID_V_001704,0.0
ID_V_001715,0.0
ID_V_001723,0.0
ID_V_001769,0.0
ID_V_001789,0.0
ID_V_001795,0.0
ID_V_001815,0.0
ID_V_001834,28.043175497559695
ID_V_001871,91.23401430764427
ID_V_001872,22.910895915158296
ID_V_001874,22.910895915158296
ID_V_001878,4.723626143335658
ID_V_001902,0.0
ID_V_001918,0.0
ID_V_001933,295.8945023458956
ID_V_001937,372.19418032179084
ID_V_001941,1535.0516829103385
ID_V_002016,0.0
ID_V_002129,8.085732273062968
ID_V_002173,0.0
ID_V_002197,0.0
ID_V_002199,0.46890536520804327
ID_V_002202,0.46890536520804327
ID_V_002208,11.462288272792827
ID_V_002219,0.0
ID_V_002240,0.0
ID_V_002248,179.28621670965734
ID_V_002359,0.0
ID_V_001870,2416.492390883298
ID_V_002034,0.0
ID_V_002048,0.0
ID_V_002059,114.62222965004554
ID_V_002090,0.0
ID_V_002101,4.797076031265443
ID_V_002116,66.86967225794871
ID_V_002138,181.11628927519655
ID_V_002200,62.757284744339024
ID_V_002209,11.462288272792827
ID_V_002210,14.603425914164559
ID_V_002245,0.0
ID_V_002246,0.0
ID_V_002249,179.28621670965734
ID_V_002250,0.0
ID_V_002360,0.0
ID_V_002279,3.4389446017265968
ID_V_002287,7.573714027637774
ID_V_002296,14.603425914164559
ID_V_002288,7.573714027637774
ID_V_002297,14.603425914164559
ID_V_002257,3.23470774897644
ID_V_002272,0.0
ID_V_002275,0.0
ID_V_002301,0.0
ID_V_002258,3.23470774897644
ID_V_002260,7.3694771748876144
ID_V_002266,14.3991890614144
ID_V_002251,0.0
ID_V_002253,0.0
ID_V_002280,3.4389446017265968
ID_V_002289,7.573714027637774
ID_V_002298,14.603425914164559
ID_V_002302,0.0
ID_V_002281,3.4389446017265968
ID_V_002290,7.573714027637774
ID_V_002276,0.0
ID_V_002282,3.4389446017265968
ID_V_002299,14.603425914164559
ID_V_002361,30.320875127214517
ID_V_002254,0.0
ID_V_002261,7.3694771748876144
ID_V_002267,14.3991890614144
ID_V_002283,3.4389446017265968
ID_V_002362,30.320875127214517
ID_V_002252,0.0
ID_V_002255,0.0
ID_V_002262,7.3694771748876144
ID_V_002268,14.3991890614144
ID_V_002277,0.0
ID_V_002291,7.573714027637774
ID_V_002363,30.320875127214517
ID_V_002263,7.3694771748876144
ID_V_002269,14.3991890614144
ID_V_002273,0.0
ID_V_002259,3.23470774897644
ID_V_002284,3.4389446017265968
ID_V_002292,7.573714027637774
ID_V_002305,82.78190156774309
ID_V_002264,7.3694771748876144
ID_V_002285,3.4389446017265968
ID_V_002300,14.603425914164559
ID_V_002303,121.07888623269386
ID_V_002256,0.0
ID_V_002270,14.3991890614144
ID_V_002286,3.4389446017265968
ID_V_002265,7.3694771748876144
ID_V_002271,14.3991890614144
ID_V_002293,7.573714027637774
ID_V_002304,121.07888623269386
ID_V_002306,82.78190156774309
ID_V_002364,30.320875127214517
ID_V_002274,0.0
ID_V_002278,0.0
ID_V_002294,7.573714027637774
ID_V_002307,0.0
ID_V_002308,0.0
ID_V_002365,30.320875127214517
ID_V_002295,7.573714027637774
ID_V_002366,30.320875127214517
ID_V_002367,30.320875127214517
ID_V_002368,30.320875127214517
ID_V_002309,24.200760508167587
ID_V_002315,0.0
ID_V_002314,816.5051626122848
ID_V_002316,100.179324553189
ID_V_002317,196.635168740462
ID_V_002318,100.179324553189
ID_V_002310,24.200760508167587
ID_V_002311,24.200760508167587
ID_V_002324,64.05680498389815
ID_V_002369,8.384599309215588
ID_V_002370,8.384599309215588
ID_V_002371,8.384599309215588
ID_V_002312,24.200760508167587
ID_V_002325,64.05680498389815
ID_V_002372,8.384599309215588
ID_V_002326,64.05680498389815
ID_V_002313,24.200760508167587
ID_V_002333,0.0
ID_V_002373,8.384599309215588
ID_V_002319,10.331083356551126
ID_V_002328,0.0
ID_V_002335,196.635168740462
ID_V_002374,8.384599309215588
ID_V_002320,10.331083356551126
ID_V_002329,0.0
ID_V_002336,196.635168740462
ID_V_002330,0.0
ID_V_002334,0.0
ID_V_002321,10.331083356551126
ID_V_002331,0.0
ID_V_002327,64.05680498389815
ID_V_002337,0.0
ID_V_002332,0.0
ID_V_002375,8.384599309215588
ID_V_002338,0.0
ID_V_002376,8.384599309215588
ID_V_002322,10.331083356551126
ID_V_002377,8.384599309215588
ID_V_002378,8.384599309215588
ID_V_002323,10.331083356551126
