ID_OBSERVACION,INTERACCIONES
ID_V_002022,1.6464227638422477
ID_V_002045,0.0
ID_V_002174,18.79787660437004
ID_V_002176,3.3009507408286756
ID_V_002179,8.715024724589522
ID_V_002181,0.0
ID_V_001341,1.1576014129918974
ID_V_001358,0.21704415499682037
ID_V_001367,0.21704415499682037
ID_V_001407,0.21704415499682037
ID_V_001422,0.21704415499682037
ID_V_001433,0.21704415499682037
ID_V_001449,0.21704415499682037
ID_V_001475,0.0
ID_V_001486,0.0
ID_V_001503,0.0
ID_V_001530,0.0
ID_V_001573,0.0
ID_V_001588,0.0
ID_V_001598,0.0
ID_V_001613,0.0
ID_V_001622,0.0
ID_V_001633,0.0
ID_V_001708,1.1576014129918974
ID_V_001720,1.1576014129918974
ID_V_001734,1.1576014129918974
ID_V_001754,1.1576014129918974
ID_V_001828,24.270533795248213
ID_V_001891,0.0
ID_V_001908,1.0647848871339234
ID_V_002039,0.5924770147518379
ID_V_002046,0.0
ID_V_002097,1.593509012097514
ID_V_002107,1.593509012097514
ID_V_002113,0.0
ID_V_002145,2.342658869168201
ID_V_002177,3.3009507408286756
ID_V_002180,8.715024724589522
ID_V_001359,0.21704415499682037
ID_V_001368,0.21704415499682037
ID_V_001380,0.21704415499682037
ID_V_001390,0.21704415499682037
ID_V_001423,0.21704415499682037
ID_V_001454,0.21704415499682037
ID_V_001487,0.0
ID_V_001494,0.0
ID_V_001504,0.0
ID_V_001513,0.0
ID_V_001531,0.0
ID_V_001550,0.0
ID_V_001574,0.0
ID_V_001609,0.0
ID_V_001614,0.0
ID_V_001702,1.1576014129918974
ID_V_001741,1.1576014129918974
ID_V_001761,1.1576014129918974
ID_V_002023,1.6464227638422477
ID_V_002031,5.057663512242323
ID_V_002064,3.725054901108197
ID_V_002088,1.1154252692170092
ID_V_002135,5.056607168797321
ID_V_002182,13.65842161953207
ID_V_002352,0.0
ID_V_001360,0.21704415499682037
ID_V_001393,0.21704415499682037
ID_V_001441,0.21704415499682037
ID_V_001455,0.21704415499682037
ID_V_001461,0.21704415499682037
ID_V_001468,0.21704415499682037
ID_V_001505,0.0
ID_V_001532,0.0
ID_V_001543,0.0
ID_V_001555,0.0
ID_V_001565,0.0
ID_V_001579,0.0
ID_V_001640,0.0
ID_V_001651,0.0
ID_V_001762,1.1576014129918974
ID_V_001803,0.21704415499682037
ID_V_001821,1.1576014129918974
ID_V_001886,4.165485591731632
ID_V_001909,1.0647848871339234
ID_V_002015,0.34498827470664084
ID_V_002170,0.0
ID_V_002178,3.3009507408286756
ID_V_002183,13.65842161953207
ID_V_002353,0.0
ID_V_001342,1.1576014129918974
ID_V_001352,0.21704415499682037
ID_V_001361,0.21704415499682037
ID_V_001381,0.21704415499682037
ID_V_001400,0.21704415499682037
ID_V_001442,0.21704415499682037
ID_V_001514,0.0
ID_V_001539,0.0
ID_V_001556,0.0
ID_V_001580,0.0
ID_V_001623,0.0
ID_V_001641,0.0
ID_V_001663,0.0
ID_V_001670,0.0
ID_V_001728,1.1576014129918974
ID_V_001742,1.1576014129918974
ID_V_001767,0.21704415499682037
ID_V_001776,1.1576014129918974
ID_V_001844,0.21704415499682037
ID_V_001903,1.0647848871339234
ID_V_002047,0.0
ID_V_002055,8.533225198650392
ID_V_002098,1.593509012097514
ID_V_002108,1.593509012097514
ID_V_002123,5.149507774826827
ID_V_002146,2.342658869168201
ID_V_002184,13.65842161953207
ID_V_002185,0.0
ID_V_002187,0.0
ID_V_002191,0.0
ID_V_002198,0.0
ID_V_002354,0.0
ID_V_001332,0.0
ID_V_001382,0.21704415499682037
ID_V_001394,0.21704415499682037
ID_V_001424,0.21704415499682037
ID_V_001434,0.21704415499682037
ID_V_001488,0.0
ID_V_001506,0.0
ID_V_001575,0.0
ID_V_001581,0.0
ID_V_001589,0.0
ID_V_001595,0.0
ID_V_001610,0.0
ID_V_001615,0.0
ID_V_001634,0.0
ID_V_001642,0.0
ID_V_001664,0.0
ID_V_001671,0.0
ID_V_001677,0.0
ID_V_001685,0.21704415499682037
ID_V_001721,1.1576014129918974
ID_V_001735,1.1576014129918974
ID_V_001743,1.1576014129918974
ID_V_001763,1.1576014129918974
ID_V_001804,0.21704415499682037
ID_V_001822,1.1576014129918974
ID_V_001829,24.270533795248213
ID_V_001887,1.5750767236254355
ID_V_001892,0.0
ID_V_001897,4.396595777436048
ID_V_001904,1.0647848871339234
ID_V_002024,1.6464227638422477
ID_V_002032,5.057663512242323
ID_V_002040,0.5924770147518379
ID_V_002056,8.533225198650392
ID_V_002079,1.1154252692170092
ID_V_002089,1.1154252692170092
ID_V_002127,0.0
ID_V_002136,5.056607168797321
ID_V_002147,2.342658869168201
ID_V_002152,11.453324943355312
ID_V_002171,0.0
ID_V_001333,0.0
ID_V_001343,1.1576014129918974
ID_V_001369,0.21704415499682037
ID_V_001383,0.21704415499682037
ID_V_001391,0.21704415499682037
ID_V_001495,0.0
ID_V_001544,0.0
ID_V_001557,0.0
ID_V_001582,0.0
ID_V_001624,0.0
ID_V_001643,0.0
ID_V_001656,0.0
ID_V_001672,0.0
ID_V_001692,0.0
ID_V_001736,1.1576014129918974
ID_V_001744,1.1576014129918974
ID_V_001755,1.1576014129918974
ID_V_001805,0.21704415499682037
ID_V_001823,1.1576014129918974
ID_V_001830,24.270533795248213
ID_V_001881,1.9012561161779231
ID_V_001893,0.0
ID_V_002025,1.6464227638422477
ID_V_002065,3.725054901108197
ID_V_002099,1.593509012097514
ID_V_002153,11.453324943355312
ID_V_002172,0.0
ID_V_002192,0.0
ID_V_002195,1.6429772367923359
ID_V_002355,0.0
ID_V_001334,0.0
ID_V_001370,0.21704415499682037
ID_V_001425,0.21704415499682037
ID_V_001435,0.21704415499682037
ID_V_001456,0.21704415499682037
ID_V_001462,0.21704415499682037
ID_V_001469,0.21704415499682037
ID_V_001507,0.0
ID_V_001519,0.0
ID_V_001566,0.0
ID_V_001657,0.0
ID_V_001673,0.0
ID_V_001697,1.1576014129918974
ID_V_001709,1.1576014129918974
ID_V_001777,1.1576014129918974
ID_V_001788,1.1576014129918974
ID_V_001831,24.270533795248213
ID_V_001845,0.21704415499682037
ID_V_001888,1.5750767236254355
ID_V_001894,0.0
ID_V_001898,4.396595777436048
ID_V_001934,87.55741223214764
ID_V_001943,0.0
ID_V_002033,5.057663512242323
ID_V_002057,8.533225198650392
ID_V_002114,0.0
ID_V_002128,0.0
ID_V_002137,5.056607168797321
ID_V_002175,18.79787660437004
ID_V_002188,0.0
ID_V_002201,22.48080987682329
ID_V_002203,7.710449651975464
ID_V_002211,0.0
ID_V_002213,3.3470950037923455
ID_V_002217,0.0
ID_V_002220,0.0
ID_V_002223,0.0
ID_V_002227,0.0
ID_V_002235,40.846019807780024
ID_V_002237,0.0
ID_V_002243,0.0
ID_V_002356,0.0
ID_V_001344,1.1576014129918974
ID_V_001371,0.21704415499682037
ID_V_001408,0.21704415499682037
ID_V_001480,0.0
ID_V_001508,0.0
ID_V_001551,0.0
ID_V_001558,0.0
ID_V_001567,0.0
ID_V_001576,0.0
ID_V_001599,0.0
ID_V_001611,0.0
ID_V_001625,0.0
ID_V_001678,0.0
ID_V_001686,0.21704415499682037
ID_V_001713,1.1576014129918974
ID_V_001729,1.1576014129918974
ID_V_001737,1.1576014129918974
ID_V_001764,1.1576014129918974
ID_V_001778,1.1576014129918974
ID_V_001793,1.1576014129918974
ID_V_001832,24.270533795248213
ID_V_001875,34.62327820493219
ID_V_001882,1.9012561161779231
ID_V_001889,1.5750767236254355
ID_V_001910,1.0647848871339234
ID_V_001913,1.0647848871339234
ID_V_001919,0.0
ID_V_001925,0.0
ID_V_001935,87.55741223214764
ID_V_001942,6.713059796954594
ID_V_002058,8.533225198650392
ID_V_002109,1.593509012097514
ID_V_002189,0.0
ID_V_002204,7.710449651975464
ID_V_002207,0.0
ID_V_002224,0.0
ID_V_002229,0.0
ID_V_002231,42.89786481953646
ID_V_002238,0.0
ID_V_002241,0.0
ID_V_001362,0.21704415499682037
ID_V_001372,0.21704415499682037
ID_V_001392,0.21704415499682037
ID_V_001401,0.21704415499682037
ID_V_001463,0.21704415499682037
ID_V_001496,0.0
ID_V_001509,0.0
ID_V_001525,0.21704415499682037
ID_V_001568,0.0
ID_V_001600,0.0
ID_V_001626,0.0
ID_V_001644,0.0
ID_V_001665,0.0
ID_V_001674,0.0
ID_V_001687,0.21704415499682037
ID_V_001722,1.1576014129918974
ID_V_001730,1.1576014129918974
ID_V_001779,1.1576014129918974
ID_V_001794,1.1576014129918974
ID_V_001806,0.21704415499682037
ID_V_001813,0.21704415499682037
ID_V_001846,0.21704415499682037
ID_V_001876,34.62327820493219
ID_V_001879,25.668355938128155
ID_V_001883,1.9012561161779231
ID_V_001899,4.396595777436048
ID_V_001911,1.0647848871339234
ID_V_001923,0.0
ID_V_001931,0.0
ID_V_001938,0.0
ID_V_001939,0.0
ID_V_001944,0.0
ID_V_002080,1.1154252692170092
ID_V_002154,11.453324943355312
ID_V_002190,0.0
ID_V_002205,7.710449651975464
ID_V_002215,0.0
ID_V_002222,0.0
ID_V_002228,0.0
ID_V_002230,0.0
ID_V_002232,42.89786481953646
ID_V_002234,3.7965206972507906
ID_V_002236,40.846019807780024
ID_V_002239,0.0
ID_V_002242,0.0
ID_V_002357,0.0
ID_V_001335,0.0
ID_V_001353,0.21704415499682037
ID_V_001373,0.21704415499682037
ID_V_001395,0.21704415499682037
ID_V_001416,0.21704415499682037
ID_V_001426,0.21704415499682037
ID_V_001436,0.21704415499682037
ID_V_001443,0.21704415499682037
ID_V_001497,0.0
ID_V_001510,0.0
ID_V_001526,0.21704415499682037
ID_V_001533,0.0
ID_V_001552,0.0
ID_V_001559,0.0
ID_V_001583,0.0
ID_V_001590,0.0
ID_V_001627,0.0
ID_V_001645,0.0
ID_V_001658,0.0
ID_V_001666,0.0
ID_V_001675,0.0
ID_V_001703,1.1576014129918974
ID_V_001710,1.1576014129918974
ID_V_001768,0.21704415499682037
ID_V_001833,24.270533795248213
ID_V_001837,1.1576014129918974
ID_V_001877,34.62327820493219
ID_V_001884,1.9012561161779231
ID_V_001895,0.0
ID_V_001900,4.396595777436048
ID_V_001905,1.0647848871339234
ID_V_001914,1.0647848871339234
ID_V_001915,30.05864448480916
ID_V_001926,0.0
ID_V_001928,0.0
ID_V_001929,1431.7103583499681
ID_V_001936,0.0
ID_V_002026,1.6464227638422477
ID_V_002041,0.5924770147518379
ID_V_002100,1.593509012097514
ID_V_002115,0.0
ID_V_002124,5.149507774826827
ID_V_002155,11.453324943355312
ID_V_002186,0.0
ID_V_002193,0.0
ID_V_002206,7.710449651975464
ID_V_002212,0.0
ID_V_002214,3.3470950037923455
ID_V_002218,0.0
ID_V_002225,0.0
ID_V_002358,0.0
ID_V_001396,0.21704415499682037
ID_V_001417,0.21704415499682037
ID_V_001470,0.21704415499682037
ID_V_001481,0.0
ID_V_001515,0.0
ID_V_001527,0.21704415499682037
ID_V_001534,0.0
ID_V_001540,0.0
ID_V_001560,0.0
ID_V_001603,0.0
ID_V_001646,0.0
ID_V_001667,0.0
ID_V_001698,1.1576014129918974
ID_V_001714,1.1576014129918974
ID_V_001738,1.1576014129918974
ID_V_001807,0.21704415499682037
ID_V_001814,0.21704415499682037
ID_V_001838,1.1576014129918974
ID_V_001873,0.0
ID_V_001880,25.668355938128155
ID_V_001885,1.9012561161779231
ID_V_001890,1.5750767236254355
ID_V_001896,0.0
ID_V_001901,4.396595777436048
ID_V_001906,1.0647848871339234
ID_V_001916,30.05864448480916
ID_V_001917,0.0
ID_V_001920,0.0
ID_V_001921,13.557515972533361
ID_V_001922,30.05864448480916
ID_V_001924,0.0
ID_V_001927,0.0
ID_V_001930,1431.7103583499681
ID_V_001932,0.0
ID_V_001940,0.0
ID_V_002066,3.725054901108197
ID_V_002156,11.453324943355312
ID_V_002194,0.0
ID_V_002196,1.6429772367923359
ID_V_002216,0.0
ID_V_002221,0.0
ID_V_002226,0.0
ID_V_002233,42.89786481953646
ID_V_002244,0.0
ID_V_002247,0.0
ID_V_001345,1.1576014129918974
ID_V_001363,0.21704415499682037
ID_V_001374,0.21704415499682037
ID_V_001384,0.21704415499682037
ID_V_001397,0.21704415499682037
ID_V_001444,0.21704415499682037
ID_V_001457,0.21704415499682037
ID_V_001464,0.21704415499682037
ID_V_001482,0.0
ID_V_001498,0.0
ID_V_001569,0.0
ID_V_001628,0.0
ID_V_001679,0.0
ID_V_001688,0.21704415499682037
ID_V_001693,0.0
ID_V_001704,1.1576014129918974
ID_V_001715,1.1576014129918974
ID_V_001723,1.1576014129918974
ID_V_001769,0.21704415499682037
ID_V_001789,1.1576014129918974
ID_V_001795,1.1576014129918974
ID_V_001815,0.21704415499682037
ID_V_001834,24.270533795248213
ID_V_001871,44.704388551064554
ID_V_001872,0.0
ID_V_001874,0.0
ID_V_001878,34.62327820493219
ID_V_001902,4.396595777436048
ID_V_001918,0.0
ID_V_001933,0.0
ID_V_001937,7.394046376582072
ID_V_001941,180.3599310980873
ID_V_002016,0.34498827470664084
ID_V_002129,0.0
ID_V_002173,0.0
ID_V_002197,1.6429772367923359
ID_V_002199,0.0
ID_V_002202,22.48080987682329
ID_V_002208,0.0
ID_V_002219,0.0
ID_V_002240,0.0
ID_V_002248,0.0
ID_V_002359,0.0
ID_V_001870,2496.582179370366
ID_V_002034,5.057663512242323
ID_V_002048,0.0
ID_V_002059,8.533225198650392
ID_V_002090,1.1154252692170092
ID_V_002101,1.593509012097514
ID_V_002116,0.0
ID_V_002138,5.056607168797321
ID_V_002200,0.0
ID_V_002209,0.0
ID_V_002210,0.0
ID_V_002245,0.0
ID_V_002246,3.3009507408286756
ID_V_002249,0.0
ID_V_002250,0.0
ID_V_002360,0.0
ID_V_002279,27.61613923424569
ID_V_002287,0.0
ID_V_002296,0.0
ID_V_002288,0.0
ID_V_002297,0.0
ID_V_002257,0.0
ID_V_002272,9.420941960154309
ID_V_002275,0.0
ID_V_002301,0.0
ID_V_002258,0.0
ID_V_002260,9.946745665460682
ID_V_002266,5.408250971700635
ID_V_002251,0.0
ID_V_002253,2.277469922704316
ID_V_002280,27.61613923424569
ID_V_002289,0.0
ID_V_002298,0.0
ID_V_002302,0.0
ID_V_002281,27.61613923424569
ID_V_002290,0.0
ID_V_002276,0.0
ID_V_002282,27.61613923424569
ID_V_002299,0.0
ID_V_002361,2.5122040680773035
ID_V_002254,2.277469922704316
ID_V_002261,9.946745665460682
ID_V_002267,5.408250971700635
ID_V_002283,27.61613923424569
ID_V_002362,2.5122040680773035
ID_V_002252,0.0
ID_V_002255,2.277469922704316
ID_V_002262,9.946745665460682
ID_V_002268,5.408250971700635
ID_V_002277,0.0
ID_V_002291,0.0
ID_V_002363,2.5122040680773035
ID_V_002263,9.946745665460682
ID_V_002269,5.408250971700635
ID_V_002273,9.420941960154309
ID_V_002259,0.0
ID_V_002284,27.61613923424569
ID_V_002292,0.0
ID_V_002305,7.170941624495496
ID_V_002264,9.946745665460682
ID_V_002285,27.61613923424569
ID_V_002300,0.0
ID_V_002303,1.850205708120737
ID_V_002256,2.277469922704316
ID_V_002270,5.408250971700635
ID_V_002286,27.61613923424569
ID_V_002265,9.946745665460682
ID_V_002271,5.408250971700635
ID_V_002293,0.0
ID_V_002304,1.850205708120737
ID_V_002306,7.170941624495496
ID_V_002364,2.5122040680773035
ID_V_002274,9.420941960154309
ID_V_002278,0.0
ID_V_002294,0.0
ID_V_002307,0.0
ID_V_002308,13.494998598149085
ID_V_002365,2.5122040680773035
ID_V_002295,0.0
ID_V_002366,2.5122040680773035
ID_V_002367,2.5122040680773035
ID_V_002368,2.5122040680773035
ID_V_002309,2.426266664758976
ID_V_002315,0.0
ID_V_002314,0.0
ID_V_002316,0.0
ID_V_002317,43.519344000522175
ID_V_002318,0.0
ID_V_002310,2.426266664758976
ID_V_002311,2.426266664758976
ID_V_002324,0.0
ID_V_002369,0.0
ID_V_002370,0.0
ID_V_002371,0.0
ID_V_002312,2.426266664758976
ID_V_002325,0.0
ID_V_002372,0.0
ID_V_002326,0.0
ID_V_002313,2.426266664758976
ID_V_002333,0.0
ID_V_002373,0.0
ID_V_002319,0.0
ID_V_002328,0.0
ID_V_002335,43.519344000522175
ID_V_002374,0.0
ID_V_002320,0.0
ID_V_002329,0.0
ID_V_002336,43.519344000522175
ID_V_002330,0.0
ID_V_002334,0.0
ID_V_002321,0.0
ID_V_002331,0.0
ID_V_002327,0.0
ID_V_002337,0.0
ID_V_002332,0.0
ID_V_002375,0.0
ID_V_002338,0.0
ID_V_002376,0.0
ID_V_002322,0.0
ID_V_002377,0.0
ID_V_002378,0.0
ID_V_002323,0.0
