ID_OBSERVACION,INTERACCIONES
ID_V_001826,20.734454948574914
ID_V_001842,4.974470019231986
ID_V_001912,0.0
ID_V_002014,1.3867166544632328
ID_V_002044,0.0
ID_V_002087,70.36270052377648
ID_V_002096,0.0
ID_V_002106,0.0
ID_V_002122,7.174453286553449
ID_V_002169,0.0
ID_V_001331,4.974470019231986
ID_V_001351,4.974470019231986
ID_V_001357,4.974470019231986
ID_V_001379,4.974470019231986
ID_V_001389,4.974470019231986
ID_V_001406,4.974470019231986
ID_V_001432,4.974470019231986
ID_V_001440,4.974470019231986
ID_V_001448,4.974470019231986
ID_V_001479,4.974470019231986
ID_V_001493,4.974470019231986
ID_V_001502,4.974470019231986
ID_V_001538,4.974470019231986
ID_V_001542,4.974470019231986
ID_V_001564,4.974470019231986
ID_V_001594,4.974470019231986
ID_V_001621,4.974470019231986
ID_V_001639,4.974470019231986
ID_V_001655,4.974470019231986
ID_V_001691,5.619408343758376
ID_V_001696,4.974470019231986
ID_V_001766,4.974470019231986
ID_V_001787,4.974470019231986
ID_V_001792,4.974470019231986
ID_V_001802,4.974470019231986
ID_V_001812,4.974470019231986
ID_V_001820,4.974470019231986
ID_V_001827,20.734454948574914
ID_V_001843,4.974470019231986
ID_V_002022,17.34668960971001
ID_V_002045,0.0
ID_V_002174,1.3639227995338068
ID_V_002176,0.0
ID_V_002179,0.0
ID_V_002181,0.0
ID_V_001341,4.974470019231986
ID_V_001358,4.974470019231986
ID_V_001367,4.974470019231986
ID_V_001407,4.974470019231986
ID_V_001422,4.974470019231986
ID_V_001433,4.974470019231986
ID_V_001449,4.974470019231986
ID_V_001475,4.974470019231986
ID_V_001486,4.974470019231986
ID_V_001503,4.974470019231986
ID_V_001530,4.974470019231986
ID_V_001573,4.974470019231986
ID_V_001588,4.974470019231986
ID_V_001598,4.974470019231986
ID_V_001613,4.974470019231986
ID_V_001622,4.974470019231986
ID_V_001633,4.974470019231986
ID_V_001708,4.974470019231986
ID_V_001720,4.974470019231986
ID_V_001734,4.974470019231986
ID_V_001754,4.974470019231986
ID_V_001828,20.734454948574914
ID_V_001891,0.0
ID_V_001908,0.0
ID_V_002039,0.0
ID_V_002046,0.0
ID_V_002097,0.0
ID_V_002107,0.0
ID_V_002113,62.605656122082316
ID_V_002145,7.174453286553449
ID_V_002177,0.0
ID_V_002180,0.0
ID_V_001359,4.974470019231986
ID_V_001368,4.974470019231986
ID_V_001380,4.974470019231986
ID_V_001390,4.974470019231986
ID_V_001423,4.974470019231986
ID_V_001454,4.974470019231986
ID_V_001487,4.974470019231986
ID_V_001494,4.974470019231986
ID_V_001504,4.974470019231986
ID_V_001513,4.974470019231986
ID_V_001531,4.974470019231986
ID_V_001550,4.974470019231986
ID_V_001574,4.974470019231986
ID_V_001609,4.974470019231986
ID_V_001614,4.974470019231986
ID_V_001702,4.974470019231986
ID_V_001741,4.974470019231986
ID_V_001761,4.974470019231986
ID_V_002023,17.34668960971001
ID_V_002031,0.0
ID_V_002064,11.916608480029181
ID_V_002088,70.36270052377648
ID_V_002135,25.306778938989137
ID_V_002182,432.0152926511411
ID_V_002352,0.0
ID_V_001360,4.974470019231986
ID_V_001393,4.974470019231986
ID_V_001441,4.974470019231986
ID_V_001455,4.974470019231986
ID_V_001461,4.974470019231986
ID_V_001468,4.974470019231986
ID_V_001505,4.974470019231986
ID_V_001532,4.974470019231986
ID_V_001543,4.974470019231986
ID_V_001555,4.974470019231986
ID_V_001565,4.974470019231986
ID_V_001579,4.974470019231986
ID_V_001640,4.974470019231986
ID_V_001651,4.974470019231986
ID_V_001762,4.974470019231986
ID_V_001803,4.974470019231986
ID_V_001821,4.974470019231986
ID_V_001886,293.3449764268589
ID_V_001909,0.0
ID_V_002015,1.3867166544632328
ID_V_002170,0.0
ID_V_002178,0.0
ID_V_002183,432.0152926511411
ID_V_002353,0.0
ID_V_001342,4.974470019231986
ID_V_001352,4.974470019231986
ID_V_001361,4.974470019231986
ID_V_001381,4.974470019231986
ID_V_001400,4.974470019231986
ID_V_001442,4.974470019231986
ID_V_001514,4.974470019231986
ID_V_001539,4.974470019231986
ID_V_001556,4.974470019231986
ID_V_001580,4.974470019231986
ID_V_001623,4.974470019231986
ID_V_001641,4.974470019231986
ID_V_001663,4.974470019231986
ID_V_001670,4.974470019231986
ID_V_001728,4.974470019231986
ID_V_001742,4.974470019231986
ID_V_001767,4.974470019231986
ID_V_001776,4.974470019231986
ID_V_001844,4.974470019231986
ID_V_001903,0.0
ID_V_002047,0.0
ID_V_002055,65.08293776101682
ID_V_002098,0.0
ID_V_002108,0.0
ID_V_002123,7.174453286553449
ID_V_002146,7.174453286553449
ID_V_002184,432.0152926511411
ID_V_002185,0.0
ID_V_002187,0.0
ID_V_002191,0.0
ID_V_002198,0.0
ID_V_002354,0.0
ID_V_001332,4.974470019231986
ID_V_001382,4.974470019231986
ID_V_001394,4.974470019231986
ID_V_001424,4.974470019231986
ID_V_001434,4.974470019231986
ID_V_001488,4.974470019231986
ID_V_001506,4.974470019231986
ID_V_001575,4.974470019231986
ID_V_001581,4.974470019231986
ID_V_001589,4.974470019231986
ID_V_001595,4.974470019231986
ID_V_001610,4.974470019231986
ID_V_001615,4.974470019231986
ID_V_001634,4.974470019231986
ID_V_001642,4.974470019231986
ID_V_001664,4.974470019231986
ID_V_001671,4.974470019231986
ID_V_001677,4.974470019231986
ID_V_001685,4.974470019231986
ID_V_001721,4.974470019231986
ID_V_001735,4.974470019231986
ID_V_001743,4.974470019231986
ID_V_001763,4.974470019231986
ID_V_001804,4.974470019231986
ID_V_001822,4.974470019231986
ID_V_001829,20.734454948574914
ID_V_001887,72.45931647200946
ID_V_001892,0.0
ID_V_001897,0.0
ID_V_001904,0.0
ID_V_002024,17.34668960971001
ID_V_002032,0.0
ID_V_002040,0.0
ID_V_002056,65.08293776101682
ID_V_002079,70.36270052377648
ID_V_002089,70.36270052377648
ID_V_002127,23.542547947373375
ID_V_002136,25.306778938989137
ID_V_002147,7.174453286553449
ID_V_002152,0.0
ID_V_002171,0.0
ID_V_001333,4.974470019231986
ID_V_001343,4.974470019231986
ID_V_001369,4.974470019231986
ID_V_001383,4.974470019231986
ID_V_001391,4.974470019231986
ID_V_001495,4.974470019231986
ID_V_001544,4.974470019231986
ID_V_001557,4.974470019231986
ID_V_001582,4.974470019231986
ID_V_001624,4.974470019231986
ID_V_001643,4.974470019231986
ID_V_001656,4.974470019231986
ID_V_001672,4.974470019231986
ID_V_001692,5.619408343758376
ID_V_001736,4.974470019231986
ID_V_001744,4.974470019231986
ID_V_001755,4.974470019231986
ID_V_001805,4.974470019231986
ID_V_001823,4.974470019231986
ID_V_001830,20.734454948574914
ID_V_001881,0.0
ID_V_001893,0.0
ID_V_002025,17.34668960971001
ID_V_002065,11.916608480029181
ID_V_002099,0.0
ID_V_002153,0.0
ID_V_002172,0.0
ID_V_002192,0.0
ID_V_002195,0.0
ID_V_002355,0.0
ID_V_001334,4.974470019231986
ID_V_001370,4.974470019231986
ID_V_001425,4.974470019231986
ID_V_001435,4.974470019231986
ID_V_001456,4.974470019231986
ID_V_001462,4.974470019231986
ID_V_001469,4.974470019231986
ID_V_001507,4.974470019231986
ID_V_001519,4.974470019231986
ID_V_001566,4.974470019231986
ID_V_001657,4.974470019231986
ID_V_001673,4.974470019231986
ID_V_001697,4.974470019231986
ID_V_001709,4.974470019231986
ID_V_001777,4.974470019231986
ID_V_001788,4.974470019231986
ID_V_001831,20.734454948574914
ID_V_001845,4.974470019231986
ID_V_001888,72.45931647200946
ID_V_001894,0.0
ID_V_001898,0.0
ID_V_001934,424.5298511241413
ID_V_001943,0.0
ID_V_002033,0.0
ID_V_002057,65.08293776101682
ID_V_002114,62.605656122082316
ID_V_002128,23.542547947373375
ID_V_002137,25.306778938989137
ID_V_002175,1.3639227995338068
ID_V_002188,0.0
ID_V_002201,15.536835177947587
ID_V_002203,45.32420468367287
ID_V_002211,0.0
ID_V_002213,0.0
ID_V_002217,0.0
ID_V_002220,54.96256133134474
ID_V_002223,424.7873154863536
ID_V_002227,0.0
ID_V_002235,0.0
ID_V_002237,0.0
ID_V_002243,0.0
ID_V_002356,0.0
ID_V_001344,4.974470019231986
ID_V_001371,4.974470019231986
ID_V_001408,4.974470019231986
ID_V_001480,4.974470019231986
ID_V_001508,4.974470019231986
ID_V_001551,4.974470019231986
ID_V_001558,4.974470019231986
ID_V_001567,4.974470019231986
ID_V_001576,4.974470019231986
ID_V_001599,4.974470019231986
ID_V_001611,4.974470019231986
ID_V_001625,4.974470019231986
ID_V_001678,4.974470019231986
ID_V_001686,4.974470019231986
ID_V_001713,4.974470019231986
ID_V_001729,4.974470019231986
ID_V_001737,4.974470019231986
ID_V_001764,4.974470019231986
ID_V_001778,4.974470019231986
ID_V_001793,4.974470019231986
ID_V_001832,20.734454948574914
ID_V_001875,0.0
ID_V_001882,0.0
ID_V_001889,72.45931647200946
ID_V_001910,0.0
ID_V_001913,0.0
ID_V_001919,0.0
ID_V_001925,145.22615757962328
ID_V_001935,424.5298511241413
ID_V_001942,0.0
ID_V_002058,65.08293776101682
ID_V_002109,0.0
ID_V_002189,0.0
ID_V_002204,45.32420468367287
ID_V_002207,38.70377956442701
ID_V_002224,122.53793777978707
ID_V_002229,86.68566683600909
ID_V_002231,0.0
ID_V_002238,0.0
ID_V_002241,0.0
ID_V_001362,4.974470019231986
ID_V_001372,4.974470019231986
ID_V_001392,4.974470019231986
ID_V_001401,4.974470019231986
ID_V_001463,4.974470019231986
ID_V_001496,4.974470019231986
ID_V_001509,4.974470019231986
ID_V_001525,4.974470019231986
ID_V_001568,4.974470019231986
ID_V_001600,4.974470019231986
ID_V_001626,4.974470019231986
ID_V_001644,4.974470019231986
ID_V_001665,4.974470019231986
ID_V_001674,4.974470019231986
ID_V_001687,4.974470019231986
ID_V_001722,4.974470019231986
ID_V_001730,4.974470019231986
ID_V_001779,4.974470019231986
ID_V_001794,4.974470019231986
ID_V_001806,4.974470019231986
ID_V_001813,4.974470019231986
ID_V_001846,4.974470019231986
ID_V_001876,0.0
ID_V_001879,0.0
ID_V_001883,0.0
ID_V_001899,0.0
ID_V_001911,0.0
ID_V_001923,55.624569328742396
ID_V_001931,475.28011135665986
ID_V_001938,0.0
ID_V_001939,0.0
ID_V_001944,0.0
ID_V_002080,70.36270052377648
ID_V_002154,0.0
ID_V_002190,0.0
ID_V_002205,45.32420468367287
ID_V_002215,0.0
ID_V_002222,424.7873154863536
ID_V_002228,0.0
ID_V_002230,744.5003643851647
ID_V_002232,0.0
ID_V_002234,0.0
ID_V_002236,0.0
ID_V_002239,0.0
ID_V_002242,0.0
ID_V_002357,0.0
ID_V_001335,4.974470019231986
ID_V_001353,4.974470019231986
ID_V_001373,4.974470019231986
ID_V_001395,4.974470019231986
ID_V_001416,4.974470019231986
ID_V_001426,4.974470019231986
ID_V_001436,4.974470019231986
ID_V_001443,4.974470019231986
ID_V_001497,4.974470019231986
ID_V_001510,4.974470019231986
ID_V_001526,4.974470019231986
ID_V_001533,4.974470019231986
ID_V_001552,4.974470019231986
ID_V_001559,4.974470019231986
ID_V_001583,4.974470019231986
ID_V_001590,4.974470019231986
ID_V_001627,4.974470019231986
ID_V_001645,4.974470019231986
ID_V_001658,4.974470019231986
ID_V_001666,4.974470019231986
ID_V_001675,4.974470019231986
ID_V_001703,4.974470019231986
ID_V_001710,4.974470019231986
ID_V_001768,4.974470019231986
ID_V_001833,20.734454948574914
ID_V_001837,3.3014406116211923
ID_V_001877,0.0
ID_V_001884,0.0
ID_V_001895,0.0
ID_V_001900,0.0
ID_V_001905,0.0
ID_V_001914,0.0
ID_V_001915,369.45585394770575
ID_V_001926,145.22615757962328
ID_V_001928,0.0
ID_V_001929,1207.2139275074169
ID_V_001936,0.0
ID_V_002026,17.34668960971001
ID_V_002041,0.0
ID_V_002100,0.0
ID_V_002115,62.605656122082316
ID_V_002124,7.174453286553449
ID_V_002155,0.0
ID_V_002186,0.0
ID_V_002193,0.0
ID_V_002206,45.32420468367287
ID_V_002212,0.0
ID_V_002214,0.0
ID_V_002218,0.0
ID_V_002225,122.53793777978707
ID_V_002358,0.0
ID_V_001396,4.974470019231986
ID_V_001417,4.974470019231986
ID_V_001470,4.974470019231986
ID_V_001481,4.974470019231986
ID_V_001515,4.974470019231986
ID_V_001527,4.974470019231986
ID_V_001534,4.974470019231986
ID_V_001540,4.974470019231986
ID_V_001560,4.974470019231986
ID_V_001603,4.974470019231986
ID_V_001646,4.974470019231986
ID_V_001667,4.974470019231986
ID_V_001698,4.974470019231986
ID_V_001714,4.974470019231986
ID_V_001738,4.974470019231986
ID_V_001807,4.974470019231986
ID_V_001814,4.974470019231986
ID_V_001838,3.3014406116211923
ID_V_001873,0.0
ID_V_001880,0.0
ID_V_001885,0.0
ID_V_001890,72.45931647200946
ID_V_001896,0.0
ID_V_001901,0.0
ID_V_001906,0.0
ID_V_001916,369.45585394770575
ID_V_001917,55.624569328742396
ID_V_001920,0.0
ID_V_001921,390.3353220626824
ID_V_001922,369.45585394770575
ID_V_001924,55.624569328742396
ID_V_001927,145.22615757962328
ID_V_001930,1207.2139275074169
ID_V_001932,475.28011135665986
ID_V_001940,0.0
ID_V_002066,11.916608480029181
ID_V_002156,0.0
ID_V_002194,0.0
ID_V_002196,0.0
ID_V_002216,0.0
ID_V_002221,54.96256133134474
ID_V_002226,122.53793777978707
ID_V_002233,0.0
ID_V_002244,0.0
ID_V_002247,0.0
ID_V_001345,4.974470019231986
ID_V_001363,4.974470019231986
ID_V_001374,4.974470019231986
ID_V_001384,4.974470019231986
ID_V_001397,4.974470019231986
ID_V_001444,4.974470019231986
ID_V_001457,4.974470019231986
ID_V_001464,4.974470019231986
ID_V_001482,4.974470019231986
ID_V_001498,4.974470019231986
ID_V_001569,4.974470019231986
ID_V_001628,4.974470019231986
ID_V_001679,4.974470019231986
ID_V_001688,4.974470019231986
ID_V_001693,5.619408343758376
ID_V_001704,4.974470019231986
ID_V_001715,4.974470019231986
ID_V_001723,4.974470019231986
ID_V_001769,4.974470019231986
ID_V_001789,4.974470019231986
ID_V_001795,4.974470019231986
ID_V_001815,4.974470019231986
ID_V_001834,20.734454948574914
ID_V_001871,72.45931647200946
ID_V_001872,0.0
ID_V_001874,0.0
ID_V_001878,0.0
ID_V_001902,0.0
ID_V_001918,55.624569328742396
ID_V_001933,475.28011135665986
ID_V_001937,493.6197139703454
ID_V_001941,3060.1265118277347
ID_V_002016,1.3867166544632328
ID_V_002129,23.542547947373375
ID_V_002173,0.0
ID_V_002197,0.0
ID_V_002199,0.0
ID_V_002202,15.536835177947587
ID_V_002208,38.70377956442701
ID_V_002219,0.0
ID_V_002240,0.0
ID_V_002248,0.0
ID_V_002359,0.0
ID_V_001870,4369.145031940554
ID_V_002034,0.0
ID_V_002048,0.0
ID_V_002059,65.08293776101682
ID_V_002090,70.36270052377648
ID_V_002101,0.0
ID_V_002116,62.605656122082316
ID_V_002138,25.306778938989137
ID_V_002200,0.0
ID_V_002209,38.70377956442701
ID_V_002210,45.32420468367287
ID_V_002245,0.0
ID_V_002246,0.0
ID_V_002249,0.0
ID_V_002250,0.0
ID_V_002360,0.0
ID_V_002279,18.258673144547284
ID_V_002287,11.638248025301413
ID_V_002296,18.258673144547284
ID_V_002288,11.638248025301413
ID_V_002297,18.258673144547284
ID_V_002257,18.258673144547284
ID_V_002272,0.0
ID_V_002275,0.0
ID_V_002301,20.402713158146582
ID_V_002258,18.258673144547284
ID_V_002260,11.638248025301413
ID_V_002266,18.258673144547284
ID_V_002251,0.0
ID_V_002253,0.0
ID_V_002280,18.258673144547284
ID_V_002289,11.638248025301413
ID_V_002298,18.258673144547284
ID_V_002302,20.402713158146582
ID_V_002281,18.258673144547284
ID_V_002290,11.638248025301413
ID_V_002276,0.0
ID_V_002282,18.258673144547284
ID_V_002299,18.258673144547284
ID_V_002361,0.0
ID_V_002254,0.0
ID_V_002261,11.638248025301413
ID_V_002267,18.258673144547284
ID_V_002283,18.258673144547284
ID_V_002362,0.0
ID_V_002252,0.0
ID_V_002255,0.0
ID_V_002262,11.638248025301413
ID_V_002268,18.258673144547284
ID_V_002277,0.0
ID_V_002291,11.638248025301413
ID_V_002363,0.0
ID_V_002263,11.638248025301413
ID_V_002269,18.258673144547284
ID_V_002273,0.0
ID_V_002259,18.258673144547284
ID_V_002284,18.258673144547284
ID_V_002292,11.638248025301413
ID_V_002305,122.86659282042808
ID_V_002264,11.638248025301413
ID_V_002285,18.258673144547284
ID_V_002300,18.258673144547284
ID_V_002303,122.86659282042808
ID_V_002256,0.0
ID_V_002270,18.258673144547284
ID_V_002286,18.258673144547284
ID_V_002265,11.638248025301413
ID_V_002271,18.258673144547284
ID_V_002293,11.638248025301413
ID_V_002304,122.86659282042808
ID_V_002306,122.86659282042808
ID_V_002364,0.0
ID_V_002274,0.0
ID_V_002278,0.0
ID_V_002294,11.638248025301413
ID_V_002307,20.402713158146582
ID_V_002308,20.402713158146582
ID_V_002365,0.0
ID_V_002295,11.638248025301413
ID_V_002366,0.0
ID_V_002367,0.0
ID_V_002368,0.0
ID_V_002309,17.507990695881045
ID_V_002315,0.0
ID_V_002314,250.87925979259913
ID_V_002316,52.75025903660807
ID_V_002317,76.21955038563063
ID_V_002318,86.25504514860405
ID_V_002310,17.507990695881045
ID_V_002311,17.507990695881045
ID_V_002324,67.21776688264003
ID_V_002369,180.89957281939292
ID_V_002370,180.89957281939292
ID_V_002371,180.89957281939292
ID_V_002312,17.507990695881045
ID_V_002325,67.21776688264003
ID_V_002372,180.89957281939292
ID_V_002326,67.21776688264003
ID_V_002313,17.507990695881045
ID_V_002333,0.0
ID_V_002373,180.89957281939292
ID_V_002319,13.965850153727256
ID_V_002328,0.0
ID_V_002335,76.21955038563063
ID_V_002374,180.89957281939292
ID_V_002320,13.965850153727256
ID_V_002329,0.0
ID_V_002336,76.21955038563063
ID_V_002330,0.0
ID_V_002334,0.0
ID_V_002321,13.965850153727256
ID_V_002331,0.0
ID_V_002327,67.21776688264003
ID_V_002337,0.0
ID_V_002332,0.0
ID_V_002375,180.89957281939292
ID_V_002338,0.0
ID_V_002376,180.89957281939292
ID_V_002322,13.965850153727256
ID_V_002377,180.89957281939292
ID_V_002378,180.89957281939292
ID_V_002323,13.965850153727256
