ID_OBSERVACION,INTERACCIONES
ID_V_001632,1.7836610576051173
ID_V_001638,1.7836610576051173
ID_V_001649,1.8052382569997023
ID_V_001654,1.8052382569997023
ID_V_001669,1.9522125613320778
ID_V_001684,1.8031987644090974
ID_V_001690,7.297814399922869
ID_V_001759,2.085447491429875
ID_V_001774,2.085447491429875
ID_V_001785,2.085447491429875
ID_V_001791,2.9038793095972153
ID_V_001800,2.085447491429875
ID_V_001811,2.085447491429875
ID_V_002021,20.49517448741686
ID_V_002121,7.450942762995678
ID_V_002134,0.0
ID_V_002144,0.0
ID_V_002160,24.755380642664587
ID_V_002168,0.0
ID_V_001852,0.0
ID_V_001979,17.980244144898172
ID_V_002007,0.0
ID_V_001962,363.6597810859812
ID_V_002327,0.0
ID_V_002337,10.397131979863868
ID_V_001332,0.0
ID_V_001382,0.0
ID_V_001394,0.0
ID_V_001424,0.0
ID_V_001434,0.0
ID_V_001488,0.0
ID_V_001506,0.0
ID_V_001575,0.0
ID_V_001581,0.0
ID_V_001589,0.0
ID_V_001595,0.0
ID_V_001610,0.0
ID_V_001615,0.0
ID_V_001634,0.0
ID_V_001642,0.0
ID_V_001664,0.0
ID_V_001671,0.0
ID_V_001677,0.0
ID_V_001685,0.0
ID_V_001721,0.0
ID_V_001735,0.0
ID_V_001743,0.0
ID_V_001763,0.0
ID_V_001804,0.0
ID_V_001822,0.0
ID_V_001829,0.0
ID_V_001887,0.0
ID_V_001892,0.0
ID_V_001897,0.0
ID_V_001904,0.0
ID_V_002024,0.0
ID_V_002032,3.391407795592946
ID_V_002040,3.4076421094093607
ID_V_002056,0.0
ID_V_002079,70.40859539937996
ID_V_002089,70.40859539937996
ID_V_002127,0.0
ID_V_002136,0.0
ID_V_002147,0.0
ID_V_002152,0.0
ID_V_002171,0.0
ID_V_002368,7.171644667471927
ID_V_002378,0.0
ID_V_001345,0.0
ID_V_001363,0.27282079688696914
ID_V_001374,7.54297205463673
ID_V_001384,7.54297205463673
ID_V_001397,7.54297205463673
ID_V_001444,7.537824938253657
ID_V_001457,7.54297205463673
ID_V_001464,7.54297205463673
ID_V_001482,7.537824938253657
ID_V_001498,7.537824938253657
ID_V_001569,7.425317960639008
ID_V_001628,7.425317960639008
ID_V_001679,9.865787102625056
ID_V_001688,0.2676736805038944
ID_V_001693,24.286948494631424
ID_V_001704,9.504782254611857
ID_V_001715,7.56091728087975
ID_V_001723,12.566860971232188
ID_V_001769,0.0
ID_V_001789,12.566860971232188
ID_V_001795,7.56091728087975
ID_V_001815,0.0
ID_V_001834,0.0
ID_V_001871,15.20101361465698
ID_V_001872,0.0
ID_V_001874,0.0
ID_V_001878,13.734370177547852
ID_V_001902,0.0
ID_V_001918,0.0
ID_V_001933,34.04187269756397
ID_V_001937,0.0
ID_V_001941,0.0
ID_V_002016,0.0
ID_V_002129,13.002962343142608
ID_V_002173,0.0
ID_V_002197,0.0
ID_V_002199,9.060588868727606
ID_V_002202,8.534881757754885
ID_V_002208,0.0
ID_V_002219,6.4387472844953315
ID_V_002240,0.0
ID_V_002248,161.26291930846753
ID_V_002359,36.45684877378469
ID_V_002288,0.06778217112238494
ID_V_002297,14.190070117216026
ID_V_002324,20.47007322866911
ID_V_002050,10.593331943225998
ID_V_002068,12.542591877404865
ID_V_002076,0.0
ID_V_002091,21.961446150061043
ID_V_002102,21.961446150061043
ID_V_002110,0.6830815315608887
ID_V_002139,0.0
ID_V_001969,10.15620990875584
ID_V_001985,0.0
ID_V_001994,0.0
ID_V_002004,0.0
ID_V_002252,0.0
ID_V_002255,0.0
ID_V_002262,0.0
ID_V_002268,0.0
ID_V_002277,0.0
ID_V_002291,0.29445515121650256
ID_V_002363,0.0
ID_V_001957,0.0
ID_V_002326,0.0
ID_V_001365,0.0
ID_V_001377,0.0
ID_V_001403,0.0
ID_V_001413,0.0
ID_V_001428,0.0
ID_V_001438,0.0
ID_V_001447,0.0
ID_V_001452,0.0
ID_V_001522,0.0
ID_V_001536,0.0
ID_V_001553,0.0
ID_V_001592,0.0
ID_V_001601,0.0
ID_V_001612,0.0
ID_V_001653,0.0
ID_V_001682,0.0
ID_V_001749,0.08327255971755942
ID_V_001757,0.08327255971755942
ID_V_001782,0.08327255971755942
ID_V_001835,0.9017043778848999
ID_V_002037,0.0
ID_V_002054,0.0
ID_V_002063,0.0
ID_V_002070,5.220596992282317
ID_V_002093,0.0
ID_V_002143,0.0
ID_V_002158,83.32996472952091
ID_V_002166,56.74367350066461
ID_V_002278,18.113357884675686
ID_V_002294,0.0
ID_V_002307,14.56402964550622
ID_V_002308,25.484590969240354
ID_V_002365,0.0
ID_V_001960,0.0
ID_V_002330,89.36549174834823
ID_V_002334,0.0
ID_V_001359,0.0
ID_V_001368,0.0
ID_V_001380,0.0
ID_V_001390,0.0
ID_V_001423,0.0
ID_V_001454,0.0
ID_V_001487,0.0
ID_V_001494,0.0
ID_V_001504,0.0
ID_V_001513,0.0
ID_V_001531,0.0
ID_V_001550,0.0
ID_V_001574,0.0
ID_V_001609,0.0
ID_V_001614,0.0
ID_V_001702,0.06914642149861003
ID_V_001741,0.0
ID_V_001761,0.0
ID_V_002023,8.040658592540638
ID_V_002031,1.4369735500224325
ID_V_002064,0.0
ID_V_002088,8.610960889816287
ID_V_002135,0.0
ID_V_002182,0.0
ID_V_002352,42.537109561180536
ID_V_001951,0.0
ID_V_001952,0.0
ID_V_001328,22910.9443690151
ID_V_001849,949.8115114711788
ID_V_001854,0.0
ID_V_001857,584.9022563199042
ID_V_002340,14.006700227069375
ID_V_001964,94.87684706855423
ID_V_001362,5.03558848256623
ID_V_001372,5.03558848256623
ID_V_001392,5.03558848256623
ID_V_001401,5.03558848256623
ID_V_001463,5.03558848256623
ID_V_001496,5.030441366183157
ID_V_001509,5.030441366183157
ID_V_001525,5.03558848256623
ID_V_001568,5.010903659379177
ID_V_001600,5.010903659379177
ID_V_001626,5.010903659379177
ID_V_001644,5.010903659379177
ID_V_001665,4.921968747022386
ID_V_001674,4.180321381858329
ID_V_001687,5.030441366183157
ID_V_001722,5.312690093203935
ID_V_001730,5.312690093203935
ID_V_001779,5.312690093203935
ID_V_001794,6.131121911371276
ID_V_001806,5.312690093203935
ID_V_001813,5.312690093203935
ID_V_001846,5.173197420613059
ID_V_001876,14.456860927921385
ID_V_001879,9.445145608904951
ID_V_001883,17.04693185610033
ID_V_001899,0.0
ID_V_001911,0.0
ID_V_001923,0.0
ID_V_001931,0.0
ID_V_001938,34.626642091604836
ID_V_001939,0.0
ID_V_001944,0.0
ID_V_002080,0.0
ID_V_002154,0.0
ID_V_002190,0.0
ID_V_002205,0.0
ID_V_002215,0.0
ID_V_002222,137.69106273015626
ID_V_002228,0.0
ID_V_002230,0.0
ID_V_002232,0.0
ID_V_002234,0.0
ID_V_002236,0.0
ID_V_002239,0.0
ID_V_002242,0.0
ID_V_002357,0.0
ID_V_001867,3742.516482234195
ID_V_002049,7.115033382722775
ID_V_002067,15.937732386921581
ID_V_001973,23.52831281841797
ID_V_001991,25.24877856986891
ID_V_001993,0.0
ID_V_002276,0.5762174712771486
ID_V_002282,0.0
ID_V_002299,9.08108008992998
ID_V_002361,0.0
ID_V_002312,0.0
ID_V_002325,10.899358680627586
ID_V_001337,0.0
ID_V_001411,0.0
ID_V_001420,0.0
ID_V_001450,0.0
ID_V_001459,0.0
ID_V_001465,0.0
ID_V_001472,0.0
ID_V_001535,0.0
ID_V_001571,0.0
ID_V_001617,0.0
ID_V_001629,0.0
ID_V_001635,0.0
ID_V_001660,0.0
ID_V_001681,0.0
ID_V_001695,0.5683295722645909
ID_V_001724,0.0
ID_V_001740,0.0
ID_V_001746,0.0
ID_V_001772,0.0
ID_V_002018,4.559568424948601
ID_V_002084,11.232343084371697
ID_V_002105,0.0
ID_V_002118,4.205567965302798
ID_V_002142,0.0
ID_V_002162,18.939220078216962
ID_V_002164,50.173993454735566
ID_V_002350,0.0
ID_V_001325,1364.4185342952749
ID_V_001975,37.237309713034534
ID_V_002006,0.0
ID_V_002265,0.0
ID_V_002271,0.0
ID_V_002293,0.9788784969260416
ID_V_002304,34.06789994604165
ID_V_002306,15.59757164223535
ID_V_002364,7.043037355986778
ID_V_001331,0.0
ID_V_001351,0.0
ID_V_001357,0.0
ID_V_001379,0.0
ID_V_001389,0.0
ID_V_001406,0.0
ID_V_001432,0.0
ID_V_001440,0.0
ID_V_001448,0.0
ID_V_001479,0.0
ID_V_001493,0.0
ID_V_001502,0.0
ID_V_001538,0.0
ID_V_001542,0.0
ID_V_001564,0.0
ID_V_001594,0.0
ID_V_001621,0.0
ID_V_001639,0.0
ID_V_001655,0.0
ID_V_001691,5.035044407634892
ID_V_001696,0.6411093173092385
ID_V_001766,0.0
ID_V_001787,0.0
ID_V_001792,0.6411093173092385
ID_V_001802,0.0
ID_V_001812,0.0
ID_V_001820,0.0
ID_V_001827,7.787447691659797
ID_V_001843,0.0
ID_V_002022,0.0
ID_V_002045,0.0
ID_V_002174,82.67788619724855
ID_V_002176,0.0
ID_V_002179,3.7223707099686028
ID_V_002181,0.0
ID_V_001327,2487.996558491278
ID_V_001848,546.4471418212811
ID_V_001858,1627.666956743432
ID_V_001981,44.902792104017706
ID_V_001988,0.0
ID_V_002000,0.0
ID_V_001963,193.35817817352165
ID_V_001966,0.0
ID_V_002332,0.0
ID_V_002375,0.0
ID_V_001334,0.0
ID_V_001370,0.31452694871179954
ID_V_001425,0.31452694871179954
ID_V_001435,0.31452694871179954
ID_V_001456,0.31452694871179954
ID_V_001462,0.31452694871179954
ID_V_001469,0.31452694871179954
ID_V_001507,0.3093798323287264
ID_V_001519,0.0
ID_V_001566,0.2898421255247462
ID_V_001657,0.20090721316795512
ID_V_001673,0.3478815175003304
ID_V_001697,1.4100603775168443
ID_V_001709,1.4100603775168443
ID_V_001777,0.591628559349504
ID_V_001788,0.591628559349504
ID_V_001831,3.4068784335807845
ID_V_001845,0.4521358867586279
ID_V_001888,21.822124504497665
ID_V_001894,0.30086851286910266
ID_V_001898,0.0
ID_V_001934,0.0
ID_V_001943,0.0
ID_V_002033,12.465303050822719
ID_V_002057,0.0
ID_V_002114,4.5704412792768805
ID_V_002128,3.2894555960058387
ID_V_002137,7.629066814470875
ID_V_002175,0.0
ID_V_002188,14.190635512521107
ID_V_002201,16.904959849123134
ID_V_002203,0.0
ID_V_002211,0.0
ID_V_002213,106.50670293699365
ID_V_002217,217.00798687627145
ID_V_002220,0.0
ID_V_002223,249.7718231604447
ID_V_002227,0.0
ID_V_002235,51.816097546241124
ID_V_002237,0.0
ID_V_002243,0.5838484824255947
ID_V_002356,0.0
ID_V_002343,128.684825813285
ID_V_002279,0.0
ID_V_002287,5.289497422263176
ID_V_002296,17.364001956036056
ID_V_002311,12.153500396270381
ID_V_002011,0.0
ID_V_002042,2.4776287844821656
ID_V_002060,114.28959164339929
ID_V_002071,49.82083266598224
ID_V_002075,0.0
ID_V_002081,25.304340809109213
ID_V_001945,0.0
ID_V_002003,0.0
ID_V_002254,0.0
ID_V_002261,0.0
ID_V_002267,0.0
ID_V_002283,0.0
ID_V_002362,0.0
ID_V_001958,0.0
ID_V_002372,0.0
ID_V_001338,0.0
ID_V_001348,0.0
ID_V_001364,0.0
ID_V_001412,0.0
ID_V_001437,0.0
ID_V_001446,0.0
ID_V_001451,0.0
ID_V_001466,0.0
ID_V_001484,0.0
ID_V_001500,0.0
ID_V_001517,0.0
ID_V_001521,0.0
ID_V_001585,0.0
ID_V_001618,0.0
ID_V_001630,0.0
ID_V_001636,0.0
ID_V_001705,0.6765909552663084
ID_V_001748,0.0
ID_V_001773,0.0
ID_V_001781,0.0
ID_V_001790,0.6765909552663084
ID_V_001798,0.0
ID_V_001817,0.0
ID_V_001840,0.0
ID_V_002019,0.0
ID_V_002029,1.4230256968753363
ID_V_002053,0.0
ID_V_002072,0.0
ID_V_002092,0.0
ID_V_002119,5.854557541934996
ID_V_002132,0.0
ID_V_002151,26.229741168776755
ID_V_002157,88.76927817767022
ID_V_002159,22.592167749761586
ID_V_002161,9.1967462614239
ID_V_002163,14.099811295790873
ID_V_002165,46.1406565533154
ID_V_002351,0.0
ID_V_001976,38.062260332688055
ID_V_001997,5.295115214323834
ID_V_002339,57.69160262855696
ID_V_002274,12.658305971286685
ID_V_002320,0.0
ID_V_002329,6.102073322083382
ID_V_002336,4.261177357296707
ID_V_001341,0.0
ID_V_001358,0.0
ID_V_001367,0.0
ID_V_001407,0.0
ID_V_001422,0.0
ID_V_001433,0.0
ID_V_001449,0.0
ID_V_001475,0.0
ID_V_001486,0.0
ID_V_001503,0.0
ID_V_001530,0.0
ID_V_001573,0.0
ID_V_001588,0.0
ID_V_001598,0.0
ID_V_001613,0.0
ID_V_001622,0.0
ID_V_001633,0.0
ID_V_001708,0.3741608982537147
ID_V_001720,0.0
ID_V_001734,0.0
ID_V_001754,0.0
ID_V_001828,7.535615625451077
ID_V_001891,6.125526963226751
ID_V_001908,0.0
ID_V_002039,0.0
ID_V_002046,0.0
ID_V_002097,1.6617852136743823
ID_V_002107,1.6617852136743823
ID_V_002113,10.169094625989326
ID_V_002145,0.0
ID_V_002177,0.0
ID_V_002180,4.626545154797435
ID_V_001851,23.894501777826015
ID_V_001853,0.0
ID_V_001856,411.331441518424
ID_V_001859,1606.8182852921036
ID_V_001860,2487.3847953122495
ID_V_001970,23.223214757526584
ID_V_001989,0.0
ID_V_002367,0.0
ID_V_001967,0.0
ID_V_002338,0.0
ID_V_002376,0.0
ID_V_001344,4.283502425386163
ID_V_001371,4.006400814748458
ID_V_001408,4.006400814748458
ID_V_001480,4.001253698365385
ID_V_001508,4.001253698365385
ID_V_001551,3.981715991561405
ID_V_001558,3.981715991561405
ID_V_001567,3.981715991561405
ID_V_001576,3.981715991561405
ID_V_001599,3.981715991561405
ID_V_001611,3.981715991561405
ID_V_001625,3.981715991561405
ID_V_001678,4.039755383536989
ID_V_001686,4.001253698365385
ID_V_001713,5.101934243553504
ID_V_001729,4.283502425386163
ID_V_001737,4.283502425386163
ID_V_001764,4.283502425386163
ID_V_001778,4.283502425386163
ID_V_001793,5.101934243553504
ID_V_001832,10.200804871593453
ID_V_001875,17.129594961991835
ID_V_001882,19.7196658901708
ID_V_001889,22.486435959422543
ID_V_001910,0.0
ID_V_001913,0.0
ID_V_001919,14.472152879565844
ID_V_001925,0.9711145133167163
ID_V_001935,12.476900837983234
ID_V_001942,0.0
ID_V_002058,0.0
ID_V_002109,0.0
ID_V_002189,0.0
ID_V_002204,0.0
ID_V_002207,0.0
ID_V_002224,47.77401182359304
ID_V_002229,47.773671973926696
ID_V_002231,0.0
ID_V_002238,0.0
ID_V_002241,0.0
ID_V_001861,175.06676879743605
ID_V_001864,2817.2132303831777
ID_V_001865,3303.892812453155
ID_V_001866,3626.261776466111
